bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
858,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-858.java,doGet,doGet,"io.prometheus.client.exporter.MetricsServlet.doGet(HttpServletRequest,HttpServletResponse)",1,1,1,1,40,getwriter,autocloseable,normal,normal_only,0,0
870,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-870.java,start,start,ratpack.server.internal.DefaultRatpackServer.start(),1,1,1,1,138,fileoutputstream,autocloseable,normal,normal_only,0,0
871,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-871.java,render,render,"ratpack.health.internal.HealthCheckResultsRenderer.render(Context,HealthCheckResults)",1,1,1,1,54,outputstreamwriter,autocloseable,unknown,none,0,0
873,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-873.java,generateFromTemplate,generateFromTemplate,"uk.co.real_logic.sbe.generation.golang.GolangGenerator.generateFromTemplate(CharSequence,String)",1,1,1,2,1614|1615,scanner,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,putFile,"net.rptools.lib.io.PackedFile.putFile(String,Object)",1,0,1,4,466|482|483|484,bufferedwriter,autocloseable,normal,normal_only,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,putFile,"net.rptools.lib.io.PackedFile.putFile(String,URL)",1,0,1,1,503,openstream,autocloseable,normal,normal_only,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,getFileAsReader,net.rptools.lib.io.PackedFile.getFileAsReader(String),0,1,2,2,584|591,getinputstream|linenumberreader,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,getFileAsInputStream,net.rptools.lib.io.PackedFile.getFileAsInputStream(String),0,0,1,1,617,getinputstream,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,getZipFile,net.rptools.lib.io.PackedFile.getZipFile(),0,0,1,1,526,zipfile,autocloseable,unknown,none,0,0
881,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-881.java,putFile,save,net.rptools.lib.io.PackedFile.save(),0,0,1,1,285,zipoutputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,restoreFiles,br.org.scadabr.vo.exporter.ZIPProjectManager.restoreFiles(List),1,1,2,2,173|195,fileoutputstream|getinputstream,autocloseable,normal,none|normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,convertContentToString,br.org.scadabr.vo.exporter.ZIPProjectManager.convertContentToString(InputStream),0,0,1,1,368,datainputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,exportProject,"br.org.scadabr.vo.exporter.ZIPProjectManager.exportProject(HttpServletRequest,HttpServletResponse)",0,0,1,1,93,getoutputstream,autocloseable,unknown,none,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,extractImportParametersFromRequest,br.org.scadabr.vo.exporter.ZIPProjectManager.extractImportParametersFromRequest(HttpServletRequest),0,0,1,1,332,fileoutputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,getProjectDescription,"br.org.scadabr.vo.exporter.ZIPProjectManager.getProjectDescription(ZipFile,Map)",0,0,1,2,288|289,datainputstream,autocloseable,normal,normal_only,0,0
883,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-883.java,restoreFiles,toZipFile,br.org.scadabr.vo.exporter.ZIPProjectManager.toZipFile(File),0,0,1,1,341,zipfile,autocloseable,unknown,none,0,0
895,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-895.java,importKFF,e kffDir),dpf.sp.gpinf.indexer.process.task.nds Abs.e kffDir)(thro),0,0,1,2,192|211,bufferedreader,autocloseable,normal,normal_only,0,0
895,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-895.java,importKFF,es c,"dpf.sp.gpinf.indexer.process.task.nds Abs.es c(nfParams,,thr)",0,1,1,1,159,bufferedreader,autocloseable,normal,normal_only,0,0
901,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-901.java,saveToFile,saveToFile,"jadx.core.xmlgen.ResourcesSaver.saveToFile(ResContainer,File)",1,1,1,1,95,fileoutputstream,autocloseable,normal,normal_only,0,0
913,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-913.java,generateReport,generateReport,"org.sleuthkit.autopsy.report.ReportKML.generateReport(String,ReportProgressPanel)",1,1,3,3,105|271|331,bufferedreader|bufferedwriter|fileoutputstream,autocloseable,normal,normal_only,0,0
919,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-919.java,readString,readString,org.spongepowered.api.asset.Asset.readString(),1,0,1,1,81,openstream,autocloseable,normal,normal_only,0,0
919,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-919.java,readString,copyToFile,org.spongepowered.api.asset.Asset.copyToFile(Path),0,1,1,2,68|99,openstream,autocloseable,normal,normal_only,0,0
920,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-920.java,write,write,edu.umd.cs.findbugs.Project.write(OutputStream),1,0,1,1,383,printwriter,autocloseable,normal,normal_only,0,0
920,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-920.java,write,getClassPath,edu.umd.cs.findbugs.Project.getClassPath(File),0,1,1,1,324,jarfile,autocloseable,unknown,none,0,0
920,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-920.java,write,read,edu.umd.cs.findbugs.Project.read(InputStream),0,0,1,1,414,bufferedreader,autocloseable,normal,normal_only,0,0
930,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-930.java,redirectOutput,redirectOutput,org.springframework.boot.loader.tools.RunProcess.redirectOutput(Process),1,0,1,2,85|150,bufferedreader,autocloseable,normal,normal_only,0,0
930,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-930.java,redirectOutput,run,"org.springframework.boot.loader.tools.RunProcess.run(boolean,Collection)",0,1,1,1,79,processbuilder,process,normal,normal_only,0,0
940,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-940.java,get,getSession,org.springframework.integration.file.remote.RemoteFileTemplate.getSession(),0,1,1,1,418,getsession,transaction,unknown,none,0,0
940,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-940.java,get,payloadToInputStream,org.springframework.integration.file.remote.RemoteFileTemplate.payloadToInputStream(Message),0,0,1,1,500,bufferedinputstream,autocloseable,unknown,none,0,0
942,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-942.java,sendFileToRemoteDirectory,sendFileToRemoteDirectory,"org.springframework.integration.file.remote.handler.FileTransferringMessageHandler.sendFileToRemoteDirectory(File,String,String,Session)",1,1,1,1,184,fileinputstream,autocloseable,normal,normal_only,0,0
948,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-948.java,initializeAndRunCoref,initializeAndRunCoref,edu.stanford.nlp.dcoref.SieveCoreferenceSystem.initializeAndRunCoref(Properties),1,0,1,1,369,fileinputstream,autocloseable,normal,normal_only,0,0
948,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-948.java,initializeAndRunCoref,getConllEvalSummary,"edu.stanford.nlp.dcoref.SieveCoreferenceSystem.getConllEvalSummary(String,String,String)",0,0,2,2,1084|1085,processbuilder|stringoutputstream,autocloseable|process,normal,none|normal_only,0,0
948,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-948.java,initializeAndRunCoref,runConllEval,"edu.stanford.nlp.dcoref.SieveCoreferenceSystem.runConllEval(String,String,String,String,String)",0,1,2,3,1074|1075|1076,printwriter|processbuilder,autocloseable|process,normal|unknown,none|normal_only,0,0
948,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-948.java,initializeAndRunCoref,runAndScoreCoref,"edu.stanford.nlp.dcoref.SieveCoreferenceSystem.runAndScoreCoref(SieveCoreferenceSystem,MentionExtractor,Properties,String)",0,0,1,2,433|556,printwriter,autocloseable,normal,normal_only,0,0
948,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-948.java,initializeAndRunCoref,runAndScoreCorefDist,"edu.stanford.nlp.dcoref.SieveCoreferenceSystem.runAndScoreCorefDist(String,Properties,String)",0,0,1,1,547,processbuilder,process,normal,none,0,0
963,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-963.java,writeDataToFile,writeDataToFile,"teammates.client.scripts.DataGenerator.writeDataToFile(String,String)",1,1,1,2,83|84,bufferedwriter,autocloseable,normal,normal_only,0,0
964,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-964.java,getModifiedLogs,getModifiedLogs,teammates.client.scripts.OfflineBackup.getModifiedLogs(),1,1,1,2,64|66,bufferedreader,autocloseable,normal,normal_only,0,0
964,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-964.java,getModifiedLogs,appendToFile,"teammates.client.scripts.OfflineBackup.appendToFile(String,String)",0,0,1,2,405|406,bufferedwriter,autocloseable,normal,normal_only,0,0
966,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-966.java,getFormattedLicense,getFormattedLicense,"org.schabi.newpipe.about.LicenseFragmentHelper.getFormattedLicense(Context,License)",1,1,1,2,41|42,getassets,autocloseable,normal,normal_only,0,0
966,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-966.java,getFormattedLicense,showLicense,"org.schabi.newpipe.about.LicenseFragmentHelper.showLicense(Context,License)",0,0,1,1,94,webview,subscription,normal,none,0,0
967,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-967.java,run,run,us.shandian.giga.get.DownloadRunnable.run(),1,1,1,1,117,getinputstream,autocloseable,unknown,none,0,0
979,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-979.java,onCreate,onCreate,com.topjohnwu.magisk.AboutActivity.onCreate(Bundle),1,1,1,1,67,open,autocloseable,normal,normal_only,0,0
980,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-980.java,doInBackground,doInBackground,com.topjohnwu.magisk.LogFragment.LogManager.doInBackground(Object),1,1,1,1,186,filewriter,autocloseable,normal,normal_only,0,0
986,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-986.java,cacheGameProperties,cacheGameProperties,games.strategy.engine.framework.startup.ui.FileBackedGamePropertiesCache.cacheGameProperties(GameData),1,1,1,1,49,objectoutputstream,autocloseable,normal,normal_only,0,0
986,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-986.java,cacheGameProperties,loadCachedGamePropertiesInto,games.strategy.engine.framework.startup.ui.FileBackedGamePropertiesCache.loadCachedGamePropertiesInto(GameData),0,0,1,1,70,objectinputstream,autocloseable,normal,normal_only,0,0
987,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-987.java,testEmail,testEmail,games.strategy.engine.framework.startup.ui.editors.EmailSenderEditor.testEmail(),1,1,1,1,159,fileoutputstream,autocloseable,normal,normal_only,0,0
1004,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1004.java,writeBinaryCheckpoints,writeBinaryCheckpoints,"org.bitcoinj.tools.BuildCheckpoints.writeBinaryCheckpoints(TreeMap,File)",1,1,1,3,175|177|179,dataoutputstream,autocloseable,normal,normal_only,0,0
1004,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1004.java,writeBinaryCheckpoints,writeTextualCheckpoints,"org.bitcoinj.tools.BuildCheckpoints.writeTextualCheckpoints(TreeMap,File)",0,0,1,1,199,printwriter,autocloseable,normal,normal_only,0,0
1010,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1010.java,writeTestFile,writeTestFile,PersistUtil.writeTestFile(String),1,1,1,1,43,printwriter,autocloseable,normal,normal_only,0,0
1011,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1011.java,visualize,visualize,"org.checkerframework.dataflow.cfg.visualize.DOTCFGVisualizer.visualize(ControlFlowGraph,Block,Analysis)",1,1,1,2,88|89,bufferedwriter,autocloseable,unknown,none,0,0
1011,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1011.java,visualize,shutdown,org.checkerframework.dataflow.cfg.visualize.DOTCFGVisualizer.shutdown(),0,0,1,2,333|334,bufferedwriter,autocloseable,normal,normal_only,0,0
1021,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1021.java,read,read,fit.FileRunner.read(File),1,0,1,1,65,filereader,autocloseable,normal,normal_only,0,0
1021,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1021.java,read,args,fit.FileRunner.args(String),0,1,1,1,56,printwriter,autocloseable,unknown,none,0,0
1022,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1022.java,loadProperties,loadProperties,fitnesse.ConfigurationParameter.loadProperties(File),1,1,1,1,72,fileinputstream,autocloseable,unknown,none,0,0
1031,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1031.java,actionPerformed,actionPerformed,net.pms.newgui.GeneralTab.actionPerformed(ActionEvent),1,1,1,1,303,bufferedreader,autocloseable,normal,normal_only,0,0
1032,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1032.java,parse,parse,"net.pms.dlna.DLNAMediaInfo.parse(InputFile,Format,int,boolean,boolean,RendererConfiguration)",1,0,1,1,1062,getinputstream,autocloseable,normal,normal_only,0,0
1032,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1032.java,parse,getAnnexBFrameHeader,net.pms.dlna.DLNAMediaInfo.getAnnexBFrameHeader(InputFile),0,1,1,1,1884,getinputstream,autocloseable,unknown,none,0,0
1033,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1033.java,testOnFile,testOnFile,edu.isi.karma.cleaning.features.RecordClassifier.testOnFile(),1,0,1,2,500|501,bufferedreader,autocloseable,normal,normal_only,0,0
1033,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1033.java,testOnFile,convertToCSVfile,edu.isi.karma.cleaning.features.RecordClassifier.convertToCSVfile(),0,1,1,1,201,csvwriter,autocloseable,normal,normal_only,0,0
1035,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1035.java,writeBrowserTooOldPage,writeBrowserTooOldPage,"com.vaadin.server.UnsupportedBrowserHandler.writeBrowserTooOldPage(VaadinRequest,VaadinResponse)",1,1,1,1,64,getwriter,autocloseable,normal,normal_only,0,0
1037,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1037.java,handleDownload,handleRequest,"com.vaadin.terminal.gwt.server.AbstractApplicationPortlet.handleRequest(PortletRequest,PortletResponse)",0,0,1,2,342|1438,printwriter,autocloseable,normal,normal_only,0,0
1037,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1037.java,handleDownload,serveStaticResources,"com.vaadin.terminal.gwt.server.AbstractApplicationPortlet.serveStaticResources(ResourceRequest,ResourceResponse)",0,0,1,1,677,getresourceasstream,autocloseable,unknown,none,0,0
1037,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1037.java,handleDownload,writeAjaxPage,"com.vaadin.terminal.gwt.server.AbstractApplicationPortlet.writeAjaxPage(RenderRequest,RenderResponse,Window,Application)",0,1,1,1,926,bufferedwriter,autocloseable,normal,normal_only,0,0
1046,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1046.java,help,help,nu.validator.client.SimpleCommandLineValidator.help(),1,1,1,1,354,getclassloader,autocloseable,normal,normal_only,0,0
1047,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1047.java,readAll,readAll,"com.yahoo.io.IOUtils.readAll(InputStream,Charset)",1,1,1,2,406|416,inputstreamreader,autocloseable,unknown,none,0,0
1047,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1047.java,readAll,utf8ByteBuffer,com.yahoo.io.IOUtils.utf8ByteBuffer(String),0,0,1,1,349,encode,autocloseable,unknown,none,0,0
1061,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1061.java,getCalleeTarget,getCalleeTarget,"com.ibm.wala.cast.js.ipa.callgraph.LoadFileTargetSelector.getCalleeTarget(CGNode,CallSiteReference,IClass)",1,1,1,1,77,openconnection,autocloseable,normal,normal_only,0,0
1063,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1063.java,main,main,com.ibm.wala.shrikeBT.shrikeCT.tools.ClassSearcher.main(String),1,1,1,1,41,bufferedwriter,autocloseable,normal,normal_only,0,0
1068,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1068.java,readBytes,readBytes,org.web3j.utils.Files.readBytes(File),1,1,1,1,16,fileinputstream,autocloseable,normal,normal_only,0,0
1072,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1072.java,execute,execute,com.github.wvengen.maven.proguard.ProGuardMojo.execute(),1,1,2,2,725|816,fileoutputstream|filewriter,autocloseable,normal|unknown,none,0,0
1074,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1074.java,toXML,toXML,"com.thoughtworks.xstream.XStreamer.toXML(XStream,Object,Writer)",1,1,1,1,108,xstream,autocloseable,unknown,none,0,0
1074,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1074.java,toXML,fromXML,"com.thoughtworks.xstream.XStreamer.fromXML(HierarchicalStreamDriver,Reader,TypePermission)",0,0,1,1,268,xstream,autocloseable,unknown,none,0,0
1075,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1075.java,log,log,org.takes.facets.fallback.FbLog4j.log(RqFallback),1,1,1,1,70,printstream,autocloseable,normal,normal_only,0,0
1076,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1076.java,log,log,org.takes.facets.fallback.FbSlf4j.log(RqFallback),1,1,1,1,79,printstream,autocloseable,normal,normal_only,0,0
1080,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1080.java,load,load,org.zaproxy.zap.extension.tokengen.CharacterFrequencyMap.load(File),1,0,1,1,346,bufferedreader,autocloseable,normal,normal_only,0,0
1080,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1080.java,load,save,org.zaproxy.zap.extension.tokengen.CharacterFrequencyMap.save(File),0,1,1,1,338,bufferedwriter,autocloseable,normal,normal_only,0,0
1081,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1081.java,save,save,org.zaproxy.zap.extension.tokengen.CharacterFrequencyMap.save(File),1,1,1,1,338,bufferedwriter,autocloseable,normal,normal_only,0,0
1081,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1081.java,save,load,org.zaproxy.zap.extension.tokengen.CharacterFrequencyMap.load(File),0,0,1,1,346,bufferedreader,autocloseable,normal,normal_only,0,0
1082,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1082.java,generateCSharpComponent,generateCSharpComponent,org.zaproxy.zap.extension.api.DotNetAPIGenerator.generateCSharpComponent(ApiImplementor),1,1,1,1,243,filewriter,autocloseable,normal,normal_only,0,0
1085,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1085.java,isKali,isKali,org.parosproxy.paros.Constant.isKali(),1,1,1,1,1129,fileinputstream,autocloseable,normal,normal_only,0,0
1085,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1085.java,isKali,getManifest,org.parosproxy.paros.Constant.getManifest(),0,0,1,1,1037,manifest,autocloseable,unknown,none,0,0
1093,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1093.java,createFileWithContent,createFileWithContent,"com.qaprosoft.carina.core.foundation.utils.FileManager.createFileWithContent(String,String)",1,1,1,1,75,filewriter,autocloseable,normal,normal_only,0,0
1106,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1106.java,createExcludeFile,eateExcludeFile(S,org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.eateExcludeFile(S(ringf),0,0,1,1,2585,fileoutputstream,autocloseable,normal,normal_only,0,0
1106,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1106.java,createExcludeFile,stAppSubmitWithSubmissionPreProcessor(),org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.stAppSubmitWithSubmissionPreProcessor()(),0,0,1,1,1080,bufferedwriter,autocloseable,normal,normal_only,0,0
1106,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1106.java,createExcludeFile,stRegisterNMWithDiffUnits(),org.apache.hadoop.yarn.server.resourcemanager.TestClientRMService.stRegisterNMWithDiffUnits()(),0,1,1,1,2741,getclassloader,autocloseable,normal,normal_only,0,0
1110,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1110.java,serialize,serialize,org.apache.hadoop.fs.s3.INode.serialize(),1,0,1,1,84,dataoutputstream,autocloseable,normal,normal_only,0,0
1110,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1110.java,serialize,deserialize,org.apache.hadoop.fs.s3.INode.deserialize(InputStream),0,1,1,1,101,datainputstream,autocloseable,unknown,none,0,0
1120,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1120.java,save,save,org.apache.kafka.connect.storage.FileOffsetBackingStore.save(),1,1,1,1,93,objectoutputstream,autocloseable,normal,normal_only,0,0
1126,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1126.java,zipFileSize,zipFileSize,org.apache.storm.utils.ServerUtils.zipFileSize(File),1,0,1,1,639,randomaccessfile,autocloseable,normal,normal_only,0,0
1126,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1126.java,zipFileSize,execCommand,org.apache.storm.utils.ServerUtils.execCommand(String),0,0,1,1,322,defaultexecutor,executor,normal,none,0,0
1126,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1126.java,zipFileSize,unTarUsingTar,"org.apache.storm.utils.ServerUtils.unTarUsingTar(File,File,boolean)",0,0,1,1,447,shellcommandexecutor,executor,unknown,none,0,0
1126,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1126.java,zipFileSize,zipDoesContainDir,"org.apache.storm.utils.ServerUtils.zipDoesContainDir(String,String)",0,1,1,1,258,zipfile,autocloseable,unknown,none,0,0
1173,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1173.java,generateScheme,generateScheme,"org.dita.dost.module.DebugAndFilterModule.generateScheme(String,Document)",1,0,1,1,431,fileoutputstream,autocloseable,unknown,none,0,0
1173,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1173.java,generateScheme,execute,org.dita.dost.module.DebugAndFilterModule.execute(AbstractPipelineInput),0,1,2,4,121|131|134|488,ditavalreader|ditawriter,autocloseable,unknown,none,0,0
1173,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1173.java,generateScheme,readMapFromXML,org.dita.dost.module.DebugAndFilterModule.readMapFromXML(String),0,0,1,2,228|288,fileinputstream,autocloseable,finally,none,0,0
1174,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_198/bug_files/jleaks-bug-1174.java,parseResponse,parseResponse,"io.divolte.server.filesinks.gcs.GoogleCloudStorageFileManager.parseResponse(Class,HttpURLConnection)",1,1,1,2,351|389,getinputstream,autocloseable,normal,normal_only,0,0
