bug_id,detected,report_count,defect_method,primary_defect_method,primary_method_hit,method_hit_loose,reported_method_count,reported_methods
1126,1,4,zipFileSize,zipDoesContainDir,0,1,4,execCommand|unTarUsingTar|zipDoesContainDir|zipFileSize
1127,1,2,setup,setup,1,1,2,process|setup
1128,0,0,SSLContextFactory,,0,0,0,
1129,0,0,init,,0,0,0,
1130,1,4,read,write,0,1,4,merge|read|write
1131,1,3,getInputStream,append,0,0,4,append|read|write
1132,1,1,exportTo,read,0,0,1,read
1133,1,2,readUiExtensions,readUiExtensions,1,1,2,getWarExtensions|readUiExtensions
1134,1,5,echoRequestCmd,sendCommand,0,0,5,handleBootstrapRequest|run|sendCommand|start|writeDump
1135,1,2,run,addEvents,0,0,3,addEvents|reindexLatestEvents|tryRollover
1136,0,0,shutdown,,0,0,0,
1137,1,2,stop,cancelTransaction,0,0,2,cancelTransaction|holdTransaction
1138,1,2,close,initialize,0,0,7,dropTable|headers|initialize|newSession|session
1140,1,9,testMultipleScannableTableFunctionWithNamedParameters,testTableFunction,0,1,8,getConnectionWithMultiplyFunction|testMultipleScannableTableFunctionWithNamedParameters|testScannableTableFunction|testScannableTableFunctionWithNamedParameters|testTableFunction|testTableFunctionCursorInputs|testTableFunctionCursorsInputs|testTableFunctionDynamicStructure
1141,1,1,toLines,toLines,1,1,1,toLines
1142,1,3,stopExecutors,start0,0,0,1,start0
1143,0,0,close,,0,0,0,
1144,1,11,filterReachable,downloadUrl,0,1,9,acquire|calculateMD5Digest|delete|downloadUrl|filterReachable|readFileToString|unmarshalZip|unzip|writeLock
1145,1,1,isPrimaryKeyExists,getProperties,0,0,1,getProperties
1147,1,2,checkAndLoadCache,checkAndLoadCache,1,1,1,checkAndLoadCache
1149,1,1,addtoJobConf,addtoJobConf,1,1,1,addtoJobConf
1150,1,5,configureLog4J,main,0,1,4,configureLog4J|getVersionString|main|runParamPreprocessor
1154,0,0,close,,0,0,0,
1159,1,2,executeGetRequestWithConnection,executeGetRequestWithConnection,1,1,2,executeGetRequestWithConnection|executeRequest
1160,1,2,sendRawCommand,connect,0,1,2,connect|sendRawCommand
1162,1,1,main,main,1,1,1,main
1163,1,1,apiClient,apiClient,1,1,1,apiClient
1164,1,1,init,init,1,1,1,init
1166,0,0,listAllocationDirectoriesIn,,0,0,0,
1167,1,1,collectionProcessComplete,ollectionProcessComplete(,0,0,1,ollectionProcessComplete(
1168,1,1,readCounts,eadCounts(,0,0,1,eadCounts(
1169,1,4,runKeyTool,runKeyTool,1,1,3,generateCertificateSigningRequest|getKeyStore|runKeyTool
1170,1,1,apply,apply,1,1,1,apply
1171,1,2,convertCharset,convertCharset,1,1,2,convertCharset|updateEntityAndLang
1172,1,1,write,write,1,1,1,write
1173,1,5,generateScheme,execute,0,1,5,copyFileWithPIReplaced|execute|generateScheme|outputSubjectScheme|readMapFromXML
1174,1,3,parseResponse,parseResponse,1,1,4,googleDelete|parseResponse|throwIOExceptionOnErrorResponse|verifyFileSystemConfiguration
1175,1,1,onEnable,onEnable,1,1,1,onEnable
1176,1,1,onEnable,onEnable,1,1,1,onEnable
1177,1,1,execute,execute,1,1,1,execute
1178,1,1,execute,execute,1,1,1,execute
1180,1,2,processStream,ofFile,0,0,5,ofFile|ofPath|ofUrl
1181,1,11,isZipFile,writeToBinarayFile,0,1,10,copyFile|getBytes|getContent|isZipFile|recursiveZip|writeToBinarayFile|writeToFile|zipDir|zipFile
1182,1,5,addFile,addFile,1,1,6,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1183,1,5,addFile,writeModuleSrcZipToOverallSrcZip,0,1,6,addFile|addJarEntry|addZipEntry|processJarFile|writeModuleSrcZipToOverallSrcZip
1184,1,3,getAllRequirements,build,0,1,3,build|generateManifest|getAllRequirements
1185,1,1,loadTestData,loadTestData,1,1,1,loadTestData
1187,1,5,request,requestViaSocket,0,1,3,request|requestViaSocket|serverListening
1188,1,2,postBody,postBody,1,1,1,postBody
1189,1,1,execToFile,dArgument(,0,0,1,dArgument(
1190,1,6,readBytes,return,0,0,6,* @param|* 如果是{|nputStre|rName(cha|return|ubli
1191,1,2,"add,insertSessionStatement",get,0,0,3,get|insertSessionStatement|readSessionStatement
1192,1,1,doPost,doPost,1,1,1,doPost
1193,1,3,persistKeyPairMap,persist,0,0,6,createKeystore|persist|persistCertMap|persistSubjectMap|reloadKeystore|store
1194,1,1,writeSessionExtensionJs,writeSessionExtensionJs,1,1,1,writeSessionExtensionJs
1195,1,1,stringContentsOfInputStream,stringContentsOfInputStream,1,1,1,stringContentsOfInputStream
1196,1,1,loadBuildProperties,loadBuildProperties,1,1,1,loadBuildProperties
1197,1,1,execute,getResourceInputStream,0,0,1,getResourceInputStream
1198,1,1,getInstance,getInstance,1,1,1,getInstance
1199,1,1,extractObject,extractObject,1,1,1,extractObject
1200,1,2,process,process,1,1,2,process|reply
1201,1,3,getRequestJSON,getRequestJSON,1,1,3,getRequestJSON|getResponse|process
1202,1,1,addToZip,addToZip,1,1,1,addToZip
1204,1,2,loadJSON,loadJSON,1,1,1,loadJSON
1205,0,0,stop,,0,0,0,
1206,1,2,zip,unzipFile,0,0,2,addToZip|unzipFile
1207,1,1,start,start,1,1,2,run|start
1208,1,1,main,main,1,1,1,main
1209,0,0,HikariConfig,,0,0,0,
1210,1,1,addConnection,addConnection,1,1,1,addConnection
1211,1,1,loadConfig,loadConfig,1,1,1,loadConfig
1212,1,1,checkDuplicatedMessageInfo,checkDuplicatedMessageInfo,1,1,1,checkDuplicatedMessageInfo
1213,1,2,shutdownBasicService,updateMinBroker,0,0,2,updateMinBroker
1214,1,2,writeMetaFile,ildSourcesRaw(F,0,0,2,ildSourcesRaw(F|iteMetaFile(F
1215,1,3,assembleSmaliFile,sembleSmaliFile(F,0,0,2,sembleSmaliFile(F|sembleSmaliFile(I
1216,1,1,decodeUnknownFiles,ildSourcesRaw(F,0,0,1,ildSourcesRaw(F
1217,1,3,assembleSmaliFile,sembleSmaliFile(F,0,0,2,sembleSmaliFile(F|sembleSmaliFile(I
1218,1,2,installFramework,nstallFramework(,0,0,1,nstallFramework(
1219,1,3,getResPackagesFromApk,tectWhetherAppIsFramework(F,0,0,3,stallFramework(F|tResPackagesFromApk(E|tectWhetherAppIsFramework(F
1224,0,0,sendFile,,0,0,0,
1226,1,1,getDefaultCommand,getDefaultCommand,1,1,2,getDefaultCommand|getMainVerticle
1228,1,2,read,withBytes,0,0,2,withBytes|withFile
1230,1,1,main,main,1,1,1,main
1231,1,2,writeToChannel,open,0,1,2,open|writeToChannel
1232,1,2,writeJobIdToFile,writeJobIdToFile,1,1,2,unzipNoGuava|writeJobIdToFile
1236,1,2,writeJobIdToFile,writeJobIdToFile,1,1,2,push|writeJobIdToFile
1239,1,12,restoreMultiLayerNetwork,restoreMultiLayerNetwork,1,1,10,addObjectToFile|restoreComputationGraph|restoreComputationGraphAndNormalizer|restoreMultiLayerNetwork|restoreMultiLayerNetworkAndNormalizer|restoreNormalizerFromFile|restoreNormalizerFromInputStreamDeprecated|writeModel
1240,1,11,writeModel,addObjectToFile,0,1,7,addObjectToFile|restoreComputationGraph|restoreComputationGraphAndNormalizer|restoreComputationGraphHelper|restoreMultiLayerNetworkAndNormalizer|restoreMultiLayerNetworkHelper|writeModel
1241,1,2,downloadFile,downloadFile,1,1,1,downloadFile
1242,1,1,run,run,1,1,1,run
1244,1,1,upload,download,0,0,1,download
1246,1,3,parseFusionTablesResults,parseFusionTablesResults,1,1,3,createFusionTablesPostRequest|getAuthorizationUrl|parseFusionTablesResults
1247,1,2,readUrlFile,initWriter,0,1,3,initWriter|readCursorFile|readUrlFile
1249,1,1,readLines,read,0,0,2,read
1251,0,0,abandonTransactions,,0,0,0,
1254,1,1,consumeWithFileResourceHandlers,consumeWithFileResourceHandlers,1,1,1,consumeWithFileResourceHandlers
1255,0,0,readUndelimited,,0,0,0,
1256,1,7,initializeAndRunCoref,runConllEval,0,1,5,getConllEvalSummary|initializeAndRunCoref|runAndScoreCoref|runAndScoreCorefDist|runConllEval
1257,0,0,Features,,0,0,0,
1258,1,1,getVisibleClasses,getVisibleClasses,1,1,1,getVisibleClasses
1259,0,0,loadConllFile,,0,0,0,
1260,1,34,tail,writeStringToTempFile,0,1,49,copyFile|encodedOutputStreamPrintWriter|encodedOutputStreamWriter|existsInClasspathOrFileSystem|findStreamInClasspathOrFileSystem|getBZip2PipedInputStream|getBufferedFileReader|getBufferedOutputStream|getBufferedReaderFromClasspathOrFileSystem|getDataOutputStream|getFileInputStream|getFileOutputStream|getInputStreamFromURLOrClasspathOrFileSystem|getLine|getLineIterable|getPrintWriter|getReader|getStream|getWordsFromFile|inputStreamFromFile|iterator|linesFromFile|loadConllFile|readMap|readObjectFromColumns|readObjectFromFile|readObjectFromFileNoExceptions|readObjectFromURLOrClasspathOrFileSystem|readerFromFile|readerFromStdin|readerFromString|runAndScoreCoref|slurpURL|stringFromFile|tail|writeObjectToFile|writeStreamFromString|writeStringToFile|writeStringToTempFile|writeStringToTempFileNoExceptions
1261,1,1,trainWeights,trainWeights,1,1,1,trainWeights
1262,0,0,sample,,0,0,0,
1263,1,3,loadExistingFile,loadExistingFile,1,1,3,getFileWriter|initializeFileOutput|loadExistingFile
1264,1,1,save,save,1,1,1,save
1265,1,1,execute,prepareMessage,0,0,1,prepareMessage
1266,1,1,sendEntityData,sendEntityData,1,1,1,sendEntityData
1267,1,1,readResponse,errorResult,0,0,1,errorResult
1268,0,0,CsvSampleReader,,0,0,0,
1269,1,1,apiClient,apiClient,1,1,1,apiClient
1270,1,1,load,load,1,1,1,load
1271,1,2,createOverridingProperties,createOverridingProperties,1,1,6,createDefaultLogger|createListener|createOverridingProperties|createXMLLogger|execute|getListeners
1272,1,1,uploadDeployment,uploadDeployment,1,1,1,uploadDeployment
1273,1,5,executeSchemaResource,executeSchemaResource,1,1,4,executeSchemaResource|getDbSqlSession|getProperty|isTablePresent
1274,0,0,loadBytes,,0,0,0,
1275,1,1,execute,execute,1,1,1,execute
1278,1,1,outputStream,outputStream,1,1,1,outputStream
1279,1,2,unGzip,unTar,0,1,2,unGzip|unTar
1280,0,0,listJars,,0,0,0,
1285,1,1,prepare,initTableField,0,0,1,initTableField
1286,1,1,open,open,1,1,1,open
1287,1,1,getStdErrorOutput,getStdErrorOutput,1,1,1,getStdErrorOutput
1288,1,2,sendStoredLogs,storeOffline,0,1,2,sendStoredLogs|storeOffline
1290,1,3,loadManifest,executePostBuildSteps,0,0,3,executeCommandsNowThatDepsAreBuilt|executePostBuildSteps|tryToFetchArtifactFromBuildCacheAndOverlayOnTopOfProjectFilesystem
1291,0,0,getSourceFiles,,0,0,0,
1294,1,3,writeBytesToPath,getReaderIfFileExists,0,1,3,getReaderIfFileExists|readFirstLineFromFile|writeBytesToPath
1295,1,1,createZip,createZip,1,1,1,createZip
1299,1,1,process,process,1,1,1,process
1300,1,2,prepareNextOutputFile,prepareNextOutputFile,1,1,1,prepareNextOutputFile
1301,1,3,getImage,getImageAsResource,0,1,4,getImage|getImageAsResource
1305,0,0,waitUntilContainerStarted,,0,0,0,
1306,1,4,getCode,buildFromInputStream,0,1,4,buildFromInputStream|getCode|getCodeReader
1307,1,4,retrievePomProperties,analyzePOM,0,1,4,analyzePOM|extractPom|initializeFileTypeAnalyzer|retrievePomProperties
1308,0,0,getVulnerabilities,,0,0,0,
1309,1,1,delete,getResourceAsStream,0,0,2,getConfigXmlFile|getResourceAsStream
1310,1,1,processResponse,processResponse,1,1,1,processResponse
1311,0,0,onHandleIntent,,0,0,0,
1312,0,0,readContents,,0,0,0,
1314,1,1,loadPropertiesFromResource,loadPropertiesFromResource,1,1,1,loadPropertiesFromResource
1315,1,1,create,create,1,1,3,create|storeAlbumbs
1316,1,3,loadFromFile,loadFromFile,1,1,3,loadFromClasspath|loadFromFile|loadFromStream
1317,1,1,editFn,destroy,0,0,1,destroy
1318,1,2,createBody,createBody,1,1,2,base64encodeUrlSafe|createBody
1319,1,5,getFileContent,getFileContent,1,1,6,bytesToFile|calculateFileCrc32|getCachedFile|getContentFromAssets|getFileContent|getTempFile
1320,1,1,writeModel,Stream(new,0,0,1,Stream(new
1322,0,0,from,,0,0,0,
1323,1,1,exists,exists,1,1,2,exists|openReader
1324,1,2,readFile,streamForFile,0,0,3,extractZipEntry|loadProperties|streamForFile
1325,1,2,getLastModified,getReader,0,1,3,getInputStream|getLastModified|getReader
1326,1,6,xmlToPackageDescr,addPackageFromXml,0,1,6,addPackageFromChangeSet|addPackageFromInputStream|addPackageFromXml|decisionTableToPackageDescr|pmmlModelToPackageDescr|xmlToPackageDescr
1327,0,0,getRuleSheetListener,,0,0,0,
1328,1,1,ClassFieldInspector,processClassWithByteCode,0,0,1,processClassWithByteCode
1329,1,1,loadProperties,loadProperties,1,1,1,loadProperties
1330,1,1,URLContentsToString,URLContentsToString,1,1,1,URLContentsToString
1333,1,4,rebuildJournal,get,0,1,9,get|getReaderIfFileExists|inputStreamToString|newInputStream|newOutputStream|open|rebuildJournal|remove|writeBytesToPath
1334,1,1,write,write,1,1,1,write
1335,1,1,FileImageSource,read,0,0,1,read
1336,1,1,read,read,1,1,1,read
1337,0,0,read,,0,0,0,
1338,1,1,write,write,1,1,1,write
1339,1,1,doAddGlobalTransforms,doAddGlobalTransforms,1,1,1,doAddGlobalTransforms
1340,1,2,serialize,serialize,1,1,1,serialize
1341,1,2,saveDgmInfo,saveDgmInfo,1,1,2,loadDgmInfo|saveDgmInfo
1342,1,2,isSourceNewer,recompile,0,0,2,parseClass|recompile
1343,1,3,downloadLocale,downloadLocale,1,1,3,downloadEN_US|downloadLocale|loadLocale
1346,1,1,unzipContent,unzipContent,1,1,1,unzipContent
1347,1,2,downloadIndexesListFromInternet,downloadIndexesListFromInternet,1,1,2,assetMapping|downloadIndexesListFromInternet
1349,1,2,writeGpxFile,loadGPXFile,0,0,2,getUTF8Reader|loadGPXFile
1350,1,1,getDefault,getDefault,1,1,1,getDefault
1351,1,5,readFromInputStream,readFromInputStream,1,1,6,getFileAsString|gzipToString|isZipFile|parseStringsXml|readFromInputStream|stringToGzip
1355,1,1,loadJar,loadJar,1,1,1,loadJar
1356,0,0,serializeRequest,,0,0,0,
1357,1,1,readFileFromClassPathOrPath,openStreamToFileFromClassPathOrPath,0,0,2,openReaderToFileFromClassPathOrPath|openStreamToFileFromClassPathOrPath
1371,1,1,resourceToFile,resourceToFile,1,1,1,resourceToFile
1372,1,1,lookup,lookup,1,1,1,lookup
1373,1,2,doesFileContainKeyword,resourceToFile,0,1,2,doesFileContainKeyword|resourceToFile
1374,1,1,main,main,1,1,1,main
1375,1,1,getObject,getObject,1,1,1,getObject
1377,1,2,processStream,processStream,1,1,2,parse|processStream
1378,1,1,extractArchive,extractArchive,1,1,1,extractArchive
1379,1,4,readCache,readCache,1,1,4,getLatestCachedRevision|readCache|storeLatestCachedRevision|writeHistoryToFile
1380,1,3,getHistoryGet,annotate,0,1,3,annotate|getHistoryGet|isInAccuRevDepot
1381,1,2,getValidationStatuses,getValidationStatuses,1,1,1,getValidationStatuses
1382,1,1,unzipFile,unzipFile,1,1,1,unzipFile
1383,1,1,uploadLogFile,uploadLogFile,1,1,1,uploadLogFile
1384,1,2,loadTerms,loadTerms,1,1,3,loadTerms
1386,1,2,finishInstall,connect,0,0,2,connect|installApp
1387,1,2,onStartInstall,validateInstallation,0,1,2,onStartInstall|validateInstallation
1388,1,5,copyStreamToFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1389,1,5,getStringFromFile,copyFile,0,1,5,canWriteTo|copyFile|copyStreamToFile|copyURItoFile|getStringFromFile
1390,1,2,setCacheFile,setCacheFile,1,1,2,saveToCache|setCacheFile
1391,1,3,copyStringToFile,WriteTo(Fi,0,0,3,UriForAsset(St|WriteTo(Fi|yStringToFile(St
1392,1,3,copyStringToFile,yStringToFile(St,0,0,3,UriForAsset(St|WriteTo(Fi|yStringToFile(St
1394,0,0,getCgroupHierarchy,,0,0,0,
1397,1,1,initializeTrustStore,initializeTrustStore,1,1,1,initializeTrustStore
1398,0,0,TrustStoreSettings,,0,0,0,
1400,1,1,close,writeLock,0,0,1,writeLock
1403,1,4,execute,boot,0,0,4,boot|getNewConnection|resetConnection|setupSlave
1404,1,1,load,load,1,1,1,load
1405,1,1,loadNode,loadNode,1,1,2,load|loadNode
1406,1,1,save,save,1,1,1,save
1407,1,3,extractNativeLib,extractNativeLib,1,1,2,computeNativesHash|extractNativeLib
1408,1,2,loadFromStream,loadFromStream,1,1,2,getBytes|loadFromStream
1409,0,0,fetch,,0,0,0,
1410,1,2,getConnection,getConnectionInternal,0,0,2,executeBatch|getConnectionInternal
1411,0,0,transfer,,0,0,0,
1412,0,0,compute,,0,0,0,
1414,1,1,load,load,1,1,1,load
1416,1,4,request,request,1,1,4,getConnection|openConnection|request|writeBuffers
1417,1,1,authenticate,authenticate,1,1,1,authenticate
1418,1,2,write,write,1,1,2,write
1420,1,3,sendCommand,connect,0,1,3,connect|loginUsingPublicKeyAuthentication|sendCommand
1423,0,0,readToByteArray,,0,0,0,
1424,0,0,connect,,0,0,0,
1426,0,0,loadFromIni,,0,0,0,
1428,1,3,parseDocument,init,0,1,4,addCollection|init|installWebStartPlugins|parseDocument
1429,1,1,visit,visit,1,1,1,visit
1430,1,1,main,main,1,1,1,main
1431,1,2,actuallyTrackUsage,parseUpdateXml,0,1,2,actuallyTrackUsage|parseUpdateXml
1432,1,4,doReadXML,readXML,0,1,5,checkInputStream|doReadXML|readXML|writeXML
1433,1,1,makeZipCodeBase,makeZipCodeBase,1,1,1,makeZipCodeBase
1434,1,2,loadObjectConfig,getConfigStream,0,0,2,convertStreamToString|getConfigStream
1435,1,3,uploadPhoto,uploadPhoto,1,1,3,createAlbum|get|uploadPhoto
1436,0,0,executeIdempotentImport,,0,0,0,
1438,1,1,createManager,createManager,1,1,1,createManager
1439,1,4,createManager,createSocket,0,1,5,createManager|createSocket|run|write
1440,1,1,encodeContent,encodeContent,1,1,1,encodeContent
1441,0,0,PropsUtil,,0,0,0,
1443,1,3,createManager,createManager,1,1,2,createFileAfterRollover|createManager
1444,1,1,JSONConfiguration,reconfigure,0,0,1,reconfigure
1445,1,1,getConfiguration,getConfiguration,1,1,1,getConfiguration
1446,1,1,getConfiguration,getConfiguration,1,1,1,getConfiguration
1447,1,1,getFileText,feredReader,0,0,1,feredReader
1448,1,2,loadExternalZipShaderpack,tryReadConfigProperties,0,1,2,loadExternalZipShaderpack|tryReadConfigProperties
1449,1,1,read,read,1,1,1,read
1450,0,0,iterateJarFile,,0,0,0,
1452,1,3,sendXMPP,sendXMPP,1,1,2,sendXMPP
1453,0,0,getOrientation,,0,0,0,
1454,0,0,parseInvestigation,,0,0,0,
1457,0,0,report,,0,0,0,
1459,1,4,compareFileMagic,getContentHandler,0,1,5,compareFileMagic|dumpConfig|getContentHandler|getOutputWriter|process
1461,1,7,run,parseEmbedded,0,0,6,getContentHandler|getOutputWriter|parseEmbedded|process|processSocketInBackground
1463,0,0,connection,,0,0,0,
1466,1,5,main,getContentHandler,0,1,6,compareFileMagic|dumpConfig|getContentHandler|main|parseEmbedded|process
1467,1,3,close,saveByte,0,0,2,rewind|saveByte
1468,1,1,parse,produceText,0,0,2,produceText|write
1472,0,0,parse,,0,0,0,
1473,0,0,parse,,0,0,0,
1474,1,1,parse,parseEntry,0,1,2,parse|parseEntry
1475,0,0,run,,0,0,0,
1476,1,5,updatePassword,login,0,0,5,getUserByUID|isAuthorized|login|updateLogin|updateSharedSecret
1477,1,9,insertUser,getUserSet,0,1,9,disableUser|getAdminUserSet|getUser|getUserSet|insertUser|isUnique|resetSharedSecret|updateUserCredentials|updateUserNoCredentials
1479,1,2,readBuffers,writeBuffers,0,1,2,readBuffers|writeBuffers
1486,1,1,innerClasses,innerClasses,1,1,1,innerClasses
1487,1,5,writeClass,writeClass,1,1,3,outputDava|setupJAR|writeClass
1489,1,4,inputStream,inputStream,1,1,3,find|getClassSource|inputStream
1493,1,1,writeDom4jDoc,writeDom4jDoc,1,1,1,writeDom4jDoc
1494,0,0,call,,0,0,0,
1495,1,2,exportFile,getTempFile,0,0,3,doConvertFile|getTempFile
1496,1,2,loadErrors,storeRelocation,0,1,2,loadErrors|storeRelocation
1497,1,1,loadNode,loadNode,1,1,1,loadNode
1498,1,2,run,createHtml,0,1,2,createHtml|run
1499,1,1,run,init,0,0,1,init
1500,0,0,closeAll,,0,0,0,
1501,1,1,processDataStreams,processRequest,0,0,1,processRequest
1502,1,2,makeObject,makeObject,1,1,1,makeObject
1504,1,1,loadBundle,loadBundle,1,1,1,loadBundle
1508,1,2,addBootFile,addBootFile,1,1,2,addBootFile|write
1510,1,2,read,read,1,1,2,read|write
1512,1,5,writeRextToFile,ex1,0,1,5,ex1|ex2|ex4|ex6|writeRextToFile
1515,1,1,deserialize,deserialize,1,1,1,deserialize
1517,1,1,createTarGzOfDirectory,addFileToTarGz,0,0,1,addFileToTarGz
1518,0,0,close,,0,0,0,
1519,1,1,close,setupCurrentEntity,0,0,1,setupCurrentEntity
1521,1,1,close,validateTableIsExists,0,0,3,createTable|fetchIndexSize|validateTableIsExists
1522,1,1,close,prepare,0,0,2,prepare|write
1523,1,3,getWmicResult,getWmicResult,1,1,1,getWmicResult
1524,1,4,closeSocket,init,0,0,4,doneConnect|init|readRecord|writeRecord
1526,1,1,createPdfFile,createPdfFile,1,1,1,createPdfFile
1529,1,3,concat,concat,1,1,2,analyse|concat
1532,1,1,parseValue,parseValue,1,1,1,parseValue
1535,0,0,quietlyCloseConnection,,0,0,0,
1537,0,0,upload,,0,0,0,
1538,1,2,getConnection,getConnectionInternal,0,1,3,executeBatch|getConnection|getConnectionInternal
1539,1,2,sendrecv,sendrecv,1,1,1,sendrecv
1541,0,0,shutdown,,0,0,0,
1543,1,7,read,read,1,1,6,create|initializeRepository|read|signalCreationReady|write
1545,0,0,handleSubscribe,,0,0,0,
