bug_id,source_file,defect_method,method_name,method_uid,gt_method_hit,is_primary_method,report_count,unique_position_count,positions,source_symbols,resource_kinds,release_contexts,guarantee_levels,position_duplicate_extra,exact_duplicate_extra
771,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-771.java,downloadReplicationFile,getServerTimestamp,org.openstreetmap.osmosis.replication.v0_6.IntervalDownloader.getServerTimestamp(URL),0,0,2,2,111|116,bufferedreader|openconnection,autocloseable,finally|normal,none,0,0
772,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-772.java,getServerTimestamp,executeQuery,org.openstreetmap.osmosis.pgsimple.common.DatabaseContext.executeQuery(String),0,0,1,1,255,executequery,autocloseable,unknown,none,0,0
772,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-772.java,getServerTimestamp,getConnectionFromDatasource,org.openstreetmap.osmosis.pgsimple.common.DatabaseContext.getConnectionFromDatasource(),0,0,1,1,98,getconnection,autocloseable,unknown,none,0,0
772,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-772.java,getServerTimestamp,prepareCall,org.openstreetmap.osmosis.pgsimple.common.DatabaseContext.prepareCall(String),0,0,1,1,200,preparecall,autocloseable,normal,none,0,0
772,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-772.java,getServerTimestamp,prepareStatement,org.openstreetmap.osmosis.pgsimple.common.DatabaseContext.prepareStatement(String),0,1,1,2,177|221,preparestatement,autocloseable,unknown,none,0,0
773,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-773.java,loadCopyFile,loadPolygon,org.openstreetmap.osmosis.areafilter.common.PolygonFileReader.loadPolygon(),0,1,1,1,140,bufferedreader,autocloseable,unknown,none,0,0
774,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-774.java,loadPolygon,beginTransaction,org.openstreetmap.osmosis.pgsnapshot.common.DatabaseContext.beginTransaction(),0,0,1,1,74,defaulttransactiondefinition,transaction,normal,none,0,0
774,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-774.java,loadPolygon,doesColumnExist,"org.openstreetmap.osmosis.pgsnapshot.common.DatabaseContext.doesColumnExist(String,String)",0,0,1,1,159,getconnection,autocloseable,normal,normal_only,0,0
774,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-774.java,loadPolygon,doesTableExist,org.openstreetmap.osmosis.pgsnapshot.common.DatabaseContext.doesTableExist(String),0,0,1,1,202,getconnection,autocloseable,normal,normal_only,0,0
774,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-774.java,loadPolygon,loadCopyFile,"org.openstreetmap.osmosis.pgsnapshot.common.DatabaseContext.loadCopyFile(File,String,String)",0,1,1,3,262|263|265,bufferedinputstream,autocloseable,unknown,none,0,0
776,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-776.java,run,run,crosby.binary.osmosis.OsmosisReader.run(),1,1,1,1,44,blockinputstream,autocloseable,unknown,none,0,0
780,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-780.java,stopLoop,stopLoop,com.oracle.truffle.r.launcher.REPL.EventLoopThread.stopLoop(),1,1,1,1,250,fileoutputstream,autocloseable,normal,normal_only,0,0
780,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-780.java,stopLoop,releaseFifoOut,com.oracle.truffle.r.launcher.REPL.EventLoopThread.releaseFifoOut(),0,0,1,1,262,fileoutputstream,autocloseable,normal,normal_only,0,0
780,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-780.java,stopLoop,run,com.oracle.truffle.r.launcher.REPL.EventLoopThread.run(),0,0,1,1,275,fileinputstream,autocloseable,normal,none,0,0
781,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-781.java,readUrlFile,readUrlFile,us.codecraft.webmagic.scheduler.FileCacheQueueScheduler.readUrlFile(),1,0,1,2,104|116,bufferedreader,autocloseable,unknown,none,0,0
781,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-781.java,readUrlFile,initWriter,us.codecraft.webmagic.scheduler.FileCacheQueueScheduler.initWriter(),0,1,1,2,84|85,printwriter,autocloseable,unknown,none,0,0
782,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-782.java,saveToFile,importProject,"com.google.refine.io.FileProjectManager.importProject(long,InputStream,boolean)",0,1,1,2,159|167,gzipinputstream,autocloseable,normal,none,0,0
783,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-783.java,sendRequest,sendRequest,"com.oracle.svm.hosted.server.NativeImageBuildClient.sendRequest(String,String,int,Consumer,Consumer)",1,1,1,3,84|85|86,bufferedreader,autocloseable,normal,normal_only,0,0
784,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-784.java,parseFusionTablesResults,parseFusionTablesResults,com.google.refine.extension.gdata.GDataExtension.parseFusionTablesResults(GDataRequest),1,1,1,1,163,scanner,autocloseable,unknown,none,0,0
784,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-784.java,parseFusionTablesResults,createFusionTablesPostRequest,"com.google.refine.extension.gdata.GDataExtension.createFusionTablesPostRequest(GoogleService,RequestType,String)",0,0,1,1,151,outputstreamwriter,autocloseable,normal,normal_only,0,0
784,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-784.java,parseFusionTablesResults,getAuthorizationUrl,"com.google.refine.extension.gdata.GDataExtension.getAuthorizationUrl(ButterflyModule,HttpServletRequest)",0,0,1,2,73|75,append,autocloseable,unknown,none,0,0
785,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-785.java,getResourceMap,getChannel,com.oracle.truffle.polyglot.HostClassLoader.JarLoader.getChannel(),0,0,1,1,409,bytechannel,autocloseable,unknown,none,0,0
785,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-785.java,getResourceMap,getResourceAsStream,com.oracle.truffle.polyglot.HostClassLoader.getResourceAsStream(String),0,1,1,2,131|140,getresourceasstream,autocloseable,unknown,none,0,0
786,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-786.java,encodeObject,encodeObject,org.opensolaris.opengrok.configuration.Configuration.encodeObject(OutputStream),1,1,1,1,740,bufferedoutputstream,autocloseable,normal,normal_only,0,0
786,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-786.java,encodeObject,decodeObject,org.opensolaris.opengrok.configuration.Configuration.decodeObject(InputStream),0,0,1,1,762,bufferedinputstream,autocloseable,normal,normal_only,0,0
787,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-787.java,decodeObject,decodeObject,org.opensolaris.opengrok.configuration.Configuration.decodeObject(InputStream),1,0,1,1,762,bufferedinputstream,autocloseable,normal,normal_only,0,0
787,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-787.java,decodeObject,encodeObject,org.opensolaris.opengrok.configuration.Configuration.encodeObject(OutputStream),0,1,1,1,740,bufferedoutputstream,autocloseable,normal,normal_only,0,0
788,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-788.java,writeConfiguration,writeConfiguration,"org.opensolaris.opengrok.configuration.RuntimeEnvironment.writeConfiguration(InetAddress,int)",1,0,1,1,826,socket,autocloseable,normal,normal_only,0,0
788,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-788.java,writeConfiguration,startConfigurationListenerThread,org.opensolaris.opengrok.configuration.RuntimeEnvironment.startConfigurationListenerThread(SocketAddress),0,0,1,1,866,serversocket,autocloseable,normal,normal_only,0,0
788,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-788.java,writeConfiguration,validateExuberantCtags,org.opensolaris.opengrok.configuration.RuntimeEnvironment.validateExuberantCtags(),0,1,1,2,297|299,executor,executor,normal,none,0,0
789,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-789.java,store,isUpToDate,"org.opensolaris.opengrok.history.JDBCHistoryCache.isUpToDate(File,Repository)",0,1,1,1,156,preparestatement,autocloseable,unknown,none,0,0
792,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-792.java,tableExists,initDB,org.opensolaris.opengrok.history.JDBCHistoryCache.initDB(Connection),0,1,1,1,58,createstatement,autocloseable,normal,normal_only,0,0
792,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-792.java,tableExists,isUpToDate,"org.opensolaris.opengrok.history.JDBCHistoryCache.isUpToDate(File,Repository)",0,0,1,1,148,preparestatement,autocloseable,normal,normal_only,0,0
793,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-793.java,isUpToDate,isUpToDate,"org.opensolaris.opengrok.history.JDBCHistoryCache.isUpToDate(File,Repository)",1,0,1,1,148,preparestatement,autocloseable,normal,normal_only,0,0
793,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-793.java,isUpToDate,getAuthors,"org.opensolaris.opengrok.history.JDBCHistoryCache.getAuthors(Connection,History,int)",0,0,1,2,373|383,executequery,autocloseable,normal,normal_only,0,0
793,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-793.java,isUpToDate,initDB,org.opensolaris.opengrok.history.JDBCHistoryCache.initDB(Connection),0,0,1,1,58,createstatement,autocloseable,normal,normal_only,0,0
793,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-793.java,isUpToDate,initialize,org.opensolaris.opengrok.history.JDBCHistoryCache.initialize(),0,1,1,1,126,getconnection,autocloseable,unknown,none,0,0
793,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-793.java,isUpToDate,storeEntry,"org.opensolaris.opengrok.history.JDBCHistoryCache.storeEntry(int,int,HistoryEntry,Map,PreparedStatement,PreparedStatement,PreparedStatement)",0,0,1,1,434,executequery,autocloseable,normal,normal_only,0,0
794,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-794.java,get,getAuthors,"org.opensolaris.opengrok.history.JDBCHistoryCache.getAuthors(Connection,History,int)",0,0,1,2,373|383,andname,autocloseable,normal,normal_only,0,0
794,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-794.java,get,initDB,org.opensolaris.opengrok.history.JDBCHistoryCache.initDB(Connection),0,0,1,1,58,createstatement,autocloseable,normal,normal_only,0,0
794,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-794.java,get,initialize,org.opensolaris.opengrok.history.JDBCHistoryCache.initialize(),0,1,1,1,126,getconnection,autocloseable,unknown,none,0,0
794,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-794.java,get,isUpToDate,"org.opensolaris.opengrok.history.JDBCHistoryCache.isUpToDate(File,Repository)",0,0,1,2,146|148,preparestatement,autocloseable,normal,normal_only,0,0
794,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-794.java,get,storeEntry,"org.opensolaris.opengrok.history.JDBCHistoryCache.storeEntry(int,int,HistoryEntry,Map,PreparedStatement,PreparedStatement,PreparedStatement)",0,0,1,1,434,executequery,autocloseable,normal,normal_only,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,getAuthors,"org.opensolaris.opengrok.history.JDBCHistoryCache.getAuthors(Connection,History,int)",0,0,1,2,373|383,andname,autocloseable,normal,normal_only,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,getGeneratedIntKey,org.opensolaris.opengrok.history.JDBCHistoryCache.getGeneratedIntKey(Statement),0,0,1,1,467,getgeneratedkeys,autocloseable,unknown,none,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,initDB,org.opensolaris.opengrok.history.JDBCHistoryCache.initDB(Connection),0,0,1,1,58,createstatement,autocloseable,normal,normal_only,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,initialize,org.opensolaris.opengrok.history.JDBCHistoryCache.initialize(),0,1,1,1,126,getconnection,autocloseable,unknown,none,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,isUpToDate,"org.opensolaris.opengrok.history.JDBCHistoryCache.isUpToDate(File,Repository)",0,0,1,1,148,preparestatement,autocloseable,normal,normal_only,0,0
795,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-795.java,store,storeEntry,"org.opensolaris.opengrok.history.JDBCHistoryCache.storeEntry(int,int,HistoryEntry,Map,PreparedStatement,PreparedStatement,PreparedStatement)",0,0,1,1,434,executequery,autocloseable,normal,normal_only,0,0
796,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-796.java,writeXref,writeXref,"org.opensolaris.opengrok.analysis.FileAnalyzer.writeXref(File,String)",1,1,1,2,133|135,bufferedwriter,autocloseable,normal,normal_only,0,0
797,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-797.java,extractArchive,extractArchive,"org.opengrok.indexer.util.FileUtilities.extractArchive(File,File)",1,1,1,3,46|56|58,fileoutputstream,autocloseable,normal,none,0,0
798,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-798.java,defaultHook,defaultHook,com.orientechnologies.security.auditing.ODefaultAuditing.defaultHook(ODatabaseInternal),1,1,2,3,133|144|266,fileoutputstream|getclass,autocloseable,unknown,none,0,0
798,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-798.java,defaultHook,getContent,com.orientechnologies.security.auditing.ODefaultAuditing.getContent(File),0,0,1,1,165,fileinputstream,autocloseable,unknown,none,0,0
802,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-802.java,setLanguage,setLanguage,"net.osmand.plus.SpecialPhrases.setLanguage(Context,OsmandSettings)",1,1,1,3,55|58|60,getassets,autocloseable,normal,normal_only,0,0
804,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-804.java,unzipContent,unzipContent,net.osmand.data.Amenity.unzipContent(String),1,1,1,2,87|88,bufferedreader,autocloseable,unknown,none,0,0
805,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-805.java,writeGpxFile,getUTF8Reader,net.osmand.plus.GPXUtilities.getUTF8Reader(InputStream),0,0,1,1,516,bufferedinputstream,autocloseable,unknown,none,0,0
805,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-805.java,writeGpxFile,loadGPXFile,"net.osmand.plus.GPXUtilities.loadGPXFile(ClientContext,File,boolean)",0,1,1,1,335,fileinputstream,autocloseable,normal,none,0,0
806,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-806.java,loadGPXFile,loadGPXFile,"net.osmand.plus.GPXUtilities.loadGPXFile(ClientContext,File,boolean)",1,1,1,1,335,fileinputstream,autocloseable,unknown,none,0,0
806,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-806.java,loadGPXFile,getUTF8Reader,net.osmand.plus.GPXUtilities.getUTF8Reader(InputStream),0,0,1,1,516,bufferedinputstream,autocloseable,unknown,none,0,0
807,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-807.java,downloadIndexesListFromInternet,downloadIndexesListFromInternet,net.osmand.plus.download.DownloadOsmandIndexesHelper.downloadIndexesListFromInternet(OsmandApplication),1,1,1,1,111,getinputstream,autocloseable,unknown,none,0,0
807,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-807.java,downloadIndexesListFromInternet,assetMapping,net.osmand.plus.download.DownloadOsmandIndexesHelper.assetMapping(AssetManager),0,0,1,1,51,open,autocloseable,normal,normal_only,0,0
808,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-808.java,getDefault,getDefault,net.osmand.router.RoutingConfiguration.getDefault(),1,1,1,1,124,getresourceasstream,autocloseable,unknown,none,0,0
814,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-814.java,writeToTxtFile,writeToTxtFile,com.sun.enterprise.tools.verifier.ReportHandler.writeToTxtFile(),1,0,1,1,418,outputstreamwriter,autocloseable,normal,normal_only,0,0
814,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-814.java,writeToTxtFile,getLocalizedXSLFile,com.sun.enterprise.tools.verifier.ReportHandler.getLocalizedXSLFile(),0,1,1,1,580,getresourceasstream,autocloseable,unknown,none,0,0
814,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-814.java,writeToTxtFile,writeStackTraceToFile,com.sun.enterprise.tools.verifier.ReportHandler.writeStackTraceToFile(Throwable),0,0,1,1,555,printwriter,autocloseable,unknown,none,0,0
814,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-814.java,writeToTxtFile,writeToXmlFile,com.sun.enterprise.tools.verifier.ReportHandler.writeToXmlFile(),0,0,1,1,389,fileoutputstream,autocloseable,finally,none,0,0
815,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-815.java,loadClass,loadClass,"org.glassfish.enterprise.iiop.impl.HandleDelegateClassLoader.loadClass(String,boolean)",1,1,1,1,83,getresourceasstream,autocloseable,normal,normal_only,0,0
816,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-816.java,readObject,readObject,org.apache.catalina.fileupload.PartItem.readObject(ObjectInputStream),1,1,1,3,588|754|758,getoutputstream,autocloseable,normal,normal_only,0,0
818,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-818.java,isRegisteredToDAS,isRegisteredToDAS,com.sun.enterprise.admin.cli.cluster.ImportSyncBundleCommand.isRegisteredToDAS(),1,1,1,2,202|205,getinputstream,autocloseable,normal,normal_only,0,0
818,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-818.java,isRegisteredToDAS,createDirectories,com.sun.enterprise.admin.cli.cluster.ImportSyncBundleCommand.createDirectories(),0,0,1,1,276,fileinputstream,autocloseable,normal,normal_only,0,0
820,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-820.java,createEjbTimerDatabaseTable,createEjbTimerDatabaseTable,"com.sun.enterprise.admin.servermgmt.RepositoryManager.createEjbTimerDatabaseTable(String,String)",1,0,1,2,967|969,getconnection,autocloseable,unknown,none,0,0
820,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-820.java,createEjbTimerDatabaseTable,createHttpBCInstallRoot,com.sun.enterprise.admin.servermgmt.RepositoryManager.createHttpBCInstallRoot(PEFileLayout),0,1,1,2,809|824,zipfile,autocloseable,unknown,none,0,0
820,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-820.java,createEjbTimerDatabaseTable,createMQInstance,com.sun.enterprise.admin.servermgmt.RepositoryManager.createMQInstance(RepositoryConfig),0,0,1,1,859,processexecutor,executor,normal,none,0,0
820,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-820.java,createEjbTimerDatabaseTable,deleteTable,com.sun.enterprise.admin.servermgmt.RepositoryManager.deleteTable(Connection),0,0,1,1,976,createstatement,autocloseable,normal,normal_only,0,0
821,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-821.java,setSourceWin32Exe,setSourceWin32Exe,com.sun.enterprise.admin.servermgmt.services.WindowsService.setSourceWin32Exe(),1,1,1,2,238|239,getresourceasstream,autocloseable,unknown,none,0,0
822,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-822.java,stopServer,stopServer,org.apache.catalina.startup.Catalina.stopServer(),1,1,2,4,415|434|435|488,fileinputstream|socket,autocloseable,normal|unknown,none|normal_only,0,0
823,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-823.java,getWmicResult,getWmicResult,"com.sun.enterprise.registration.impl.environment.WindowsSystemEnvironment.getWmicResult(String,String,String)",1,0,3,5,174|175|178|179|186,bufferedreader|bufferedwriter|processbuilder,autocloseable|process,finally|normal,none|normal_only,0,0
823,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-823.java,getWmicResult,getFullWmicResult,"com.sun.enterprise.registration.impl.environment.WindowsSystemEnvironment.getFullWmicResult(String,String,String)",0,1,4,4,218|219|223|229,bufferedreader|getinputstream|processbuilder|start,autocloseable|process,finally|normal|unknown,all_exit_paths|none,0,0
825,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-825.java,expandCGIScript,expandCGIScript,org.apache.catalina.servlets.CGIServlet.CGIEnvironment.expandCGIScript(),1,1,2,2,1186|1240,fileoutputstream|getresourceasstream,autocloseable,normal|unknown,none|normal_only,0,0
825,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-825.java,expandCGIScript,run,org.apache.catalina.servlets.CGIServlet.CGIRunner.run(),0,0,2,3,1722|1735|1736,bufferedoutputstream|bufferedreader,autocloseable,normal|unknown,none|normal_only,0,0
825,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-825.java,expandCGIScript,doGet,"org.apache.catalina.servlets.CGIServlet.doGet(HttpServletRequest,HttpServletResponse)",0,0,1,1,643,getoutputstream,autocloseable,normal,none,0,0
825,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-825.java,expandCGIScript,printServletEnvironment,"org.apache.catalina.servlets.CGIServlet.printServletEnvironment(ServletOutputStream,HttpServletRequest,HttpServletResponse)",0,0,1,1,488,getsession,autocloseable,unknown,none,0,0
826,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-826.java,endGeneration,endGeneration,org.glassfish.admin.rest.generator.TextResourcesGenerator.endGeneration(),1,0,1,1,89,filewriter,autocloseable,unknown,none,0,0
826,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-826.java,endGeneration,getClassWriter,"org.glassfish.admin.rest.generator.TextResourcesGenerator.getClassWriter(String,String,String)",0,1,1,1,73,textclasswriter,autocloseable,unknown,none,0,0
827,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-827.java,writeCommands,writeCommands,com.sun.enterprise.v3.admin.GenerateBashAutoCompletionCommand.writeCommands(List),1,1,1,1,170,bufferedwriter,autocloseable,unknown,none,0,0
829,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-829.java,execStatement,execStatement,"org.pentaho.di.core.database.Database.execStatement(String,RowMetaInterface,Object)",1,0,1,2,1535|1543,preparestatement,autocloseable,normal,normal_only,0,0
829,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-829.java,execStatement,execStatementsFromFile,"org.pentaho.di.core.database.Database.execStatementsFromFile(String,boolean)",0,1,1,1,5054,bufferedreader,autocloseable,unknown,none,0,0
829,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-829.java,execStatement,getLastLogDate,"org.pentaho.di.core.database.Database.getLastLogDate(String,String,boolean,LogStatus)",0,0,1,1,3684,executequery,autocloseable,normal,normal_only,0,0
829,/home/jiayu/Desktop/JLeakDetector/benchmark/Java/jleaks_mlk_tp0_nonandroid/bug_files/jleaks-bug-829.java,execStatement,openQuery,"org.pentaho.di.core.database.Database.openQuery(String,RowMetaInterface,Object,int,boolean)",0,0,1,2,1742|1822,executequery,autocloseable,normal,normal_only,0,0
