ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
1384,kermitt2/grobid,https://github.com/kermitt2/grobid/commit/70314dce7fb9324425cd2e9a7d3c61dbfffe6ab2,2025-04-23T07:18:58Z,2025-04-23T07:12:57Z,grobid-core/src/main/java/org/grobid/core/lexicon/FastMatcher.java,loadTerms,file,noCloseEPath,no,local variable,java.io.InputStreamReader,
1388,Freeyourgadget/Gadgetbridge,https://github.com/Freeyourgadget/Gadgetbridge/commit/0646eda646c78d01a139adc072cf9096a5d945df,2016-12-29T00:07:26Z,2016-12-28T21:54:07Z,app/src/main/java/nodomain/freeyourgadget/gadgetbridge/util/FileUtils.java,copyStreamToFile,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1389,Freeyourgadget/Gadgetbridge,https://github.com/Freeyourgadget/Gadgetbridge/commit/0646eda646c78d01a139adc072cf9096a5d945df,2016-12-29T00:07:26Z,2016-12-28T21:54:07Z,app/src/main/java/nodomain/freeyourgadget/gadgetbridge/util/FileUtils.java,getStringFromFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1404,jMonkeyEngine/jmonkeyengine,https://github.com/jMonkeyEngine/jmonkeyengine/commit/47e1c336e6621024f3d824ce1d93af70e4e8de31,2015-02-28T23:29:38Z,2015-02-28T23:28:35Z,jme3-plugins/src/xml/java/com/jme3/export/xml/XMLImporter.java,load,file,noCloseEPath,no,local variable,java.io.InputStream,
1406,jMonkeyEngine/jmonkeyengine,https://github.com/jMonkeyEngine/jmonkeyengine/commit/f94bc8660ca0b68ccee6fcd88bc3abb5adf3fd51,2013-09-13T00:29:59Z,2013-09-04T20:20:30Z,engine/src/core-plugins/com/jme3/export/binary/BinaryExporter.java,save,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1436,dtinit/data-transfer-project,https://github.com/dtinit/data-transfer-project/commit/89bf41f6e6c6a699374d4fa44d584f11322fce1f,2024-12-05T19:21:46Z,2024-12-05T18:08:45Z,extensions/data-transfer/portability-data-transfer-microsoft/src/main/java/org/datatransferproject/transfer/microsoft/media/MicrosoftMediaImporter.java,executeIdempotentImport,file,noCloseEPath,no,local variable,java.io.InputStream,
1440,apache/logging-log4j2,https://github.com/apache/logging-log4j2/commit/95726909e8f45ddbe39f4272c1de5de06256c091,2015-05-17T05:27:27Z,2015-05-17T05:22:38Z,log4j-core/src/main/java/org/apache/logging/log4j/core/net/SmtpManager.java,encodeContent,file,noCloseEPath,no,local variable,java.io.OutputStream,
1441,apache/logging-log4j2,https://github.com/apache/logging-log4j2/commit/8895cd65e6679d2563e246170dacd328005690fd,2013-01-11T07:24:09Z,2013-01-11T07:07:42Z,api/src/main/java/org/apache/logging/log4j/util/PropsUtil.java,PropsUtil,file,noCloseEPath,no,local variable,java.io.InputStream,
1452,openhab/openhab1-addons,https://github.com/openhab/openhab1-addons/commit/4219d4c59bd75ca657379f23a21146d37efe914e,2014-11-01T21:45:14Z,2014-10-31T13:27:41Z,bundles/action/org.openhab.action.xmpp/src/main/java/org/openhab/action/xmpp/internal/XMPP.java,sendXMPP,file,noCloseEPath,no,local variable,java.io.InputStream,
1459,apache/tika,https://github.com/apache/tika/commit/86f9b6535cc5763e5cc6e34b05b45e1e5f668b81,2025-06-10T07:07:57Z,2025-06-09T15:37:43Z,tika-app/src/main/java/org/apache/tika/cli/TikaCLI.java,compareFileMagic,file,noCloseEPath,no,local variable,java.io.BufferedReader,
1486,soot-oss/soot,https://github.com/soot-oss/soot/commit/5af2e3da744f272d036ee93baca1842443c33759,2016-10-10T00:35:33Z,2016-10-10T00:32:36Z,generated/jastadd/soot/JastAddJ/Attributes.java,innerClasses,file,noCloseEPath,no,local variable,java.io.InputStream,
1494,cqframework/clinical-reasoning,https://github.com/cqframework/clinical-reasoning/commit/2bb0be3afc8c6057207a87d0a1db23131a4cf100,2025-11-17T21:02:13Z,2025-11-17T19:43:59Z,cqf-fhir-cr-cli/src/main/java/org/opencds/cqf/fhir/cr/cli/command/CqlCommand.java,call,file,noCloseEPath,no,local variable,java.io.OutputStream,
1497,TommyT0mmY/OOP24-Emberline,https://github.com/TommyT0mmY/OOP24-Emberline/commit/fea1d77a84b62d2bddd2707cb4517cd11602a1f5,2025-07-01T23:33:03Z,2025-07-01T23:23:56Z,src/main/java/dev/emberline/core/config/ConfigLoader.java,loadNode,file,noCloseEPath,no,local variable,java.io.InputStream,
1504,omegat-org/omegat,https://github.com/omegat-org/omegat/commit/4b1847848417f85c74d043ab1e4919603d6d3ad8,2025-09-01T15:04:16Z,2025-09-01T15:02:42Z,src/org/omegat/util/OStrings.java,loadBundle,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1508,msaintcyr/lunii-studio,https://github.com/msaintcyr/lunii-studio/commit/86b2c8d330727a9cf858b720d2311f6c1ae6f016,2021-09-28T08:21:31Z,2021-08-15T13:00:32Z,core/src/main/java/studio/core/v1/writer/fs/FsStoryPackWriter.java,addBootFile,file,noCloseEPath,no,local variable,java.io.FileInputStream,
1510,AttaFarhan/nfcgatebyashhackers,https://github.com/AttaFarhan/nfcgatebyashhackers/commit/d596e38d00847822d47ba8d26f7f23750e9d53bd,2024-02-04T15:21:57Z,2024-02-04T15:11:28Z,app/src/main/java/de/tu_darmstadt/seemoo/nfcgate/db/pcapng/ISO14443Packet.java,read,file,noCloseEPath,no,local variable,java.io.DataInputStream,
1512,FaFa987/exceptions-files-lecture,https://github.com/FaFa987/exceptions-files-lecture/commit/d3834ca8e7d2aa3ffac4bfdb91c1a868a7e4615f,2024-12-09T23:29:01Z,2024-12-09T23:15:42Z,src/main/java/se/lexicon/ExceptionExamples.java,writeRextToFile,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1517,apache/pinot,https://github.com/apache/pinot/commit/d4222e6b282a4acf4d92d9baa7fc67a361c88f97,2017-02-02T00:38:31Z,2017-02-01T21:11:22Z,pinot-common/src/main/java/com/linkedin/pinot/common/utils/TarGzCompressionUtils.java,createTarGzOfDirectory,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1523,corretto/corretto-11,https://github.com/corretto/corretto-11/commit/745c0e32485e7f71f26a4372e8ca55f3b40789a6,2008-12-05T18:28:15Z,2008-12-04T16:58:10Z,jdk/src/share/classes/com/sun/servicetag/WindowsSystemEnvironment.java,getWmicResult,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
1526,karlkauc/FreeXmlToolkit,https://github.com/karlkauc/FreeXmlToolkit/commit/3c8aa91658ab8c40a1ecd28a8ced7850f8b4040a,2025-11-17T22:00:17Z,2025-11-17T21:52:55Z,src/main/java/org/fxt/freexmltoolkit/service/FOPService.java,createPdfFile,file,noCloseEPath,no,local variable,java.io.OutputStream,
1529,MounikaDesu/Kopano-WebappJS,https://github.com/MounikaDesu/Kopano-WebappJS/commit/873527261ae00fe3d5be630c3359afb33b9f924a,2017-08-29T13:56:40Z,2017-08-29T13:06:48Z,tools/src/jsconcat/src/com/zarafa/jsconcat/Concatinator.java,concat,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
1532,apache/guacamole-client,https://github.com/apache/guacamole-client/commit/91e570276889bd3b83e8420be7604ee7817a3965,2017-10-28T18:04:13Z,2017-10-28T13:15:58Z,extensions/guacamole-auth-cas/src/main/java/org/apache/guacamole/auth/cas/conf/PrivateKeyGuacamoleProperty.java,parseValue,file,noCloseEPath,no,local variable,java.io.FileInputStream,
