ID,projects,commit url,UTC of buggy commit,UTC of fix commit,file,defect method,resource types,root causes,is interprocedural,key variable attribute,standard libraries,third-party libraries
877,resteasy/resteasy,https://github.com/resteasy/resteasy/commit/9ae1fd08331fa09c9fd9d1e87181dec5971d1281,2017-01-04T10:15:32Z,2017-02-17T16:30:34Z,,resteasy-jaxrs/src/main/java/org/jboss/resteasy/spi/FactoryFinder.java:find,file,noCloseRPath,no,local variable,java.io.InputStream,
878,robolectric/robolectric,https://github.com/robolectric/robolectric/commit/dcc347ecf787917c36c4bb44afd95b33f3441175,2018-04-20T17:45:02Z,2018-04-20T17:44:57Z,,shadows/framework/src/main/java/org/robolectric/shadows/util/SQLiteLibraryLoader.java:isExtractedLibUptodate,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
879,RPTools/maptool,https://github.com/RPTools/maptool/commit/3fa2f492107c2e1bfda6eea820855194db3042a8,2020-08-03T17:55:44Z,2020-08-03T17:51:09Z,,src/main/java/net/rptools/maptool/model/AssetManager.java:getAssetInfo,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.FileInputStream",
880,perwendel/spark,https://github.com/perwendel/spark/commit/a618b583bb235544699c0794e0fb8f66e61f83ae,2019-05-23T00:54:43Z,2019-05-22T09:56:57Z,,src/main/java/spark/serialization/InputStreamSerializer.java:process,file,noCloseRPath,no,local variable,java.io.InputStream,
881,RPTools/maptool,https://github.com/RPTools/maptool/commit/163766937d55bb16051a7114c7880cfd973f8a8f,2020-02-15T06:37:59Z,2020-02-11T21:19:30Z,,src/main/java/net/rptools/lib/io/PackedFile.java:putFile,file,noCloseEPath,no,local variable,java.io.InputStream,
882,perwendel/spark,https://github.com/perwendel/spark/commit/465b1fc70b64f0f2f6e50994c1b37dcb4fbacc13,2017-02-28T20:35:19Z,2017-02-27T20:41:09Z,,src/main/java/spark/staticfiles/StaticFilesConfiguration.java:consumeWithFileResourceHandlers,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
883,SCADA-LTS/Scada-LTS,https://github.com/SCADA-LTS/Scada-LTS/commit/d8d1d0bdbe89e81a843d0d5a53fb6d3641bfb6a4,2022-04-13T17:23:50Z,2022-04-11T14:14:48Z,,src/br/org/scadabr/vo/exporter/ZIPProjectManager.java:restoreFiles,file,noCloseEPath,no,local variable,java.io.InputStream,
884,seata/seata,https://github.com/seata/seata/commit/7fb7ede8d86ec44231035152cbfedf736a901f34,2019-04-29T12:40:18Z,2019-04-29T12:02:27Z,,rm-datasource/src/main/java/io/seata/rm/datasource/undo/UndoLogManager.java:batchDeleteUndoLog,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
885,seata/seata,https://github.com/seata/seata/commit/7fb7ede8d86ec44231035152cbfedf736a901f34,2019-04-29T12:40:18Z,2019-04-29T12:02:27Z,,rm-datasource/src/main/java/io/seata/rm/datasource/undo/UndoLogManager.java:deleteUndoLog,socket,noCloseRPath,no,local variable,java.sql.PreparedStatement,
886,secure-software-engineering/FlowDroid,https://github.com/secure-software-engineering/FlowDroid/commit/b759364b5d65fc95379749a6808f0c5a15b25e60,2020-06-23T10:33:02Z,2020-06-22T21:29:57Z,,soot-infoflow/src/soot/jimple/infoflow/results/xml/InfoflowResultsSerializer.java:serialize,file,noCloseRPath,no,local variable,java.io.OutputStream,
888,selenide/selenide,https://github.com/selenide/selenide/commit/7e02539d01b68c414d82d550920261028a6ec136,2015-07-28T21:21:19Z,2015-07-28T21:20:33Z,,src/main/java/com/codeborne/selenide/impl/ScreenShotLaboratory.java:copyFile,file,noCloseRPath,no,anonymous variable,java.io.FileInputStream,
890,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/e140e223e6ef075fa80714a1f86bc73008c16236,2019-10-12T18:01:06Z,2019-10-12T16:59:44Z,,java/client/src/org/openqa/selenium/net/PortProber.java:checkPortIsFree,socket,noCloseEPath,no,local variable,java.net.ServerSocket,
891,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/a97078c155ebdb18b8ab648d3e4075a295758c87,2020-10-14T10:23:46Z,2020-10-14T09:12:57Z,,java/server/src/org/openqa/selenium/grid/sessionmap/jdbc/JdbcBackedSessionMap.java:get,socket,noCloseEPath,no,local variable,java.sql.PreparedStatement,
892,SeleniumHQ/selenium,https://github.com/SeleniumHQ/selenium/commit/b7517254cacc0d94dae7188d932eea977e41aa32,2008-07-18T19:26:09Z,2008-07-17T00:56:10Z,,clients/java/src/main/java/com/thoughtworks/selenium/HttpCommandProcessor.java:getCommandResponse,socket,noCloseRPath,no,local variable,java.net.HttpURLConnection,
893,sepinf-inc/IPED,https://github.com/sepinf-inc/IPED/commit/f96b25e20b3f29cdc4bbdb3fa21e62d84e5920a5,2022-06-09T21:44:29Z,2022-06-09T21:34:27Z,,iped-engine/src/main/java/gpinf/util/FileUtil.java:copy,file,noCloseEPath,no,local variable,java.nio.channels.FileChannel,
895,sepinf-inc/IPED,https://github.com/sepinf-inc/IPED/commit/a7adcd4c268a16bd174cdfc5ea9f088addc2e2ef,2021-02-10T17:34:10Z,2021-02-02T16:06:49Z,,iped-engine/src/main/java/dpf/sp/gpinf/indexer/process/task/KFFTask.java:importKFF,file,noCloseEPath,no,local variable,java.io.BufferedReader,
896,sepinf-inc/IPED,https://github.com/sepinf-inc/IPED/commit/03b826a3ca788c52ab528afb6232c4949aea371e,2020-08-12T21:12:27Z,2020-08-12T20:29:03Z,,iped-parsers/iped-parsers-impl/src/main/java/dpf/ap/gpinf/telegramextractor/TelegramParser.java:parse,socket,noCloseEPath,no,local variable,java.sql.Connection,
897,sepinf-inc/IPED,https://github.com/sepinf-inc/IPED/commit/ea1c749fb364581c2efd4bf8bc98c943e96c833f,2022-10-04T20:37:32Z,2022-10-04T17:45:37Z,,iped-parsers/iped-parsers-impl/src/main/java/iped/parsers/mail/win10/Win10MailParser.java:parse,file,noCloseRPath,no,local variable,java.io.InputStream,
899,Sketchware-Pro/Sketchware-Pro,https://github.com/Sketchware-Pro/Sketchware-Pro/commit/afe65cde21a528b78068ac9836c1c880d63c209e,2023-03-24T14:38:58Z,2023-03-06T09:35:59Z,,app/src/main/java/mod/hey/studios/project/backup/BackupFactory.java:getProject,file,noCloseRPath,no,local variable,java.io.RandomAccessFile,
900,skylot/jadx,https://github.com/skylot/jadx/commit/0efca29e9584e95a67a369d1e85fcc717e58c740,2021-11-18T15:58:20Z,2021-11-15T21:02:29Z,,jadx-gui/src/main/java/jadx/gui/utils/search/ResourceIndex.java:refreshSettings,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
901,skylot/jadx,https://github.com/skylot/jadx/commit/778b9bb8516b1ef36824a0a76d7173695c9cacec,2018-10-24T18:16:57Z,2018-10-24T18:21:17Z,,jadx-core/src/main/java/jadx/core/xmlgen/ResourcesSaver.java:saveToFile,file,noCloseEPath,no,local variable,java.io.InputStream,
902,bitcoinj/bitcoinj,https://github.com/bitcoinj/bitcoinj/commit/9c124ac25738a8ae2522285ca65444da1ab1186d,2012-11-01T14:41:45Z,2012-10-18T22:57:12Z,,examples/src/main/java/com/google/bitcoin/examples/BlockImporter.java:main,file,noCloseRPath,no,local variable,java.io.FileInputStream,
904,SkyTubeTeam/SkyTube,https://github.com/SkyTubeTeam/SkyTube/commit/29dcb43b20c8b24f74c9d6112ba4119e56de8b89,2020-12-10T02:57:38Z,2020-12-08T13:05:02Z,,app/src/main/java/free/rm/skytube/gui/businessobjects/preferences/ZipFile.java:unzip,file,noCloseEPath,no,local variable,"java.io.FileInputStream,java.util.zip.ZipInputStream",
905,SkyTubeTeam/SkyTube,https://github.com/SkyTubeTeam/SkyTube/commit/29dcb43b20c8b24f74c9d6112ba4119e56de8b89,2020-12-10T02:57:38Z,2020-12-08T13:05:02Z,,app/src/main/java/free/rm/skytube/gui/businessobjects/preferences/ZipOutput.java:addFile,file,noCloseEPath,no,local variable,"java.io.FileInputStream,java.io.BufferedInputStream",
907,SkyTubeTeam/SkyTube,https://github.com/SkyTubeTeam/SkyTube/commit/4fff1f694ed0e69a3cecbaf007816aeb103baa02,2021-04-04T19:17:04Z,2020-02-01T07:44:52Z,,app/src/main/java/free/rm/skytube/businessobjects/YouTube/VideoStream/HttpDownloader.java:sendOutput,file,noCloseRPath,no,local variable,java.io.OutputStream,
908,SkyTubeTeam/SkyTube,https://github.com/SkyTubeTeam/SkyTube/commit/29dcb43b20c8b24f74c9d6112ba4119e56de8b89,2020-12-10T02:57:38Z,2020-12-08T13:05:02Z,,app/src/main/java/free/rm/skytube/gui/businessobjects/updates/WebStream.java:downloadRemoteTextFile,file,noCloseRPath,no,local variable,java.io.BufferedReader,
910,sleuthkit/autopsy,https://github.com/sleuthkit/autopsy/commit/ff5195eeffa3a2dfc8a992be5b5174313813eb31,2019-03-04T15:42:43Z,2019-03-01T19:45:57Z,,RecentActivity/src/org/sleuthkit/autopsy/recentactivity/ChromeCacheExtractor.java:findAndCopyCacheFile,file,noCloseRPath,no,local variable,java.io.RandomAccessFile,
912,sleuthkit/autopsy,https://github.com/sleuthkit/autopsy/commit/724350e467f5e6db6e3a0009993a20dee888aba1,2018-03-06T11:53:23Z,2018-02-28T20:47:04Z,,Core/src/org/sleuthkit/autopsy/contentviewers/SQLiteViewer.java:getTables,socket,noCloseEPath,no,local variable,"java.sql.PreparedStatement,java.sql.ResultSet",
913,sleuthkit/autopsy,https://github.com/sleuthkit/autopsy/commit/a73cbbd6424b99d60c63467811249e01b179f6f0,2015-06-30T20:43:22Z,2015-06-29T13:20:58Z,,Core/src/org/sleuthkit/autopsy/report/ReportKML.java:generateReport,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
915,sofastack/sofa-jraft,https://github.com/sofastack/sofa-jraft/commit/5462f91a3891760e723c9374325958f9fa0301f2,2019-03-07T13:03:50Z,2019-03-06T15:24:20Z,,jraft-rheakv/rheakv-core/src/main/java/com/alipay/sofa/jraft/rhea/util/StackTraceUtil.java:stackTrace,file,noCloseRPath,no,local variable,java.io.PrintStream,
916,SonarOpenCommunity/sonar-cxx,https://github.com/SonarOpenCommunity/sonar-cxx/commit/4dbff590445b30c0b42b448709f961d229a9b16a,2018-01-09T07:17:29Z,2018-01-08T16:40:44Z,,cxx-sensors/src/main/java/org/sonar/cxx/sensors/compiler/CxxCompilerVcParser.java:processReport,file,noCloseEPath,no,local variable,java.util.Scanner,
917,soot-oss/soot,https://github.com/soot-oss/soot/commit/ace384fdd767de5470d5918a779cadc193f22f7a,2016-06-15T17:04:45Z,2016-06-09T08:58:23Z,,src/soot/toDex/DexPrinter.java:printApk,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
918,soot-oss/soot,https://github.com/soot-oss/soot/commit/30d9777711493a2d67c5f4991d8f35e571256f1e,2016-09-23T00:49:01Z,2016-09-23T00:44:13Z,,src/soot/SourceLocator.java:getClassesUnder,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
919,SpongePowered/SpongeAPI,https://github.com/SpongePowered/SpongeAPI/commit/2174ed9a67f4dcc078017aea6ec3511a6980f5af,2016-03-08T13:37:11Z,2016-03-08T13:25:23Z,,src/main/java/org/spongepowered/api/asset/Asset.java:readString,file,noCloseEPath,no,local variable,java.io.BufferedReader,
920,spotbugs/spotbugs,https://github.com/spotbugs/spotbugs/commit/cee352d8d22cd1c0a1f79e7839ae44bb21b90a3c,2004-04-22T13:47:55Z,2004-04-21T20:54:08Z,,findbugs/src/java/edu/umd/cs/findbugs/Project.java:write,file,noCloseEPath,no,local variable,java.io.PrintWriter,
922,line/armeria,https://github.com/line/armeria/commit/3963f1a9e542e0704a4a17366b4a56bdbb0356fd,2024-03-22T05:30:42Z,2024-03-21T06:27:00Z,,grpc/src/main/java/com/linecorp/armeria/internal/common/grpc/GrpcMessageMarshaller.java:serializeRequest,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
923,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/729fc9dd6da5328d691758fe41652ededad0aae3,2020-04-07T06:48:37Z,2020-04-07T06:48:28Z,,spring-boot-project/spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/AbstractJarWriter.java:writeEntry,file,noCloseRPath,yes,parameter,java.io.InputStream,
924,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/abcff3a3b382f227f257b750415975c6694d4cb2,2018-01-25T18:55:38Z,2019-09-18T16:08:18Z,,spring-boot-project/spring-boot-devtools/src/main/java/org/springframework/boot/devtools/tunnel/payload/HttpTunnelPayload.java:assignTo,file,noCloseEPath,no,local variable,java.nio.channels.WritableByteChannel,
925,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/abcff3a3b382f227f257b750415975c6694d4cb2,2018-01-25T18:55:38Z,2019-09-18T16:08:18Z,,spring-boot-project/spring-boot-devtools/src/main/java/org/springframework/boot/devtools/tunnel/payload/HttpTunnelPayload.java:get,file,noCloseEPath,no,local variable,java.nio.channels.ReadableByteChannel,
927,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/5a4238acfcea821f38b660170b8c0ffdb58375bd,2018-01-13T12:10:52Z,2018-01-17T12:51:33Z,,spring-boot-project/spring-boot-devtools/src/main/java/org/springframework/boot/devtools/autoconfigure/DevToolsDataSourceAutoConfiguration.java:destroy,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
928,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/5a4238acfcea821f38b660170b8c0ffdb58375bd,2018-01-13T12:10:52Z,2018-01-17T12:51:33Z,,spring-boot-project/spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/JarWriter.java:writeLoaderClasses,file,noCloseEPath,no,local variable,"java.util.jar.JarInputStream,java.io.BufferedInputStream",
929,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/5a4238acfcea821f38b660170b8c0ffdb58375bd,2018-01-13T12:10:52Z,2018-01-17T12:51:33Z,,spring-boot-project/spring-boot-tools/spring-boot-maven-plugin/src/main/java/org/springframework/boot/maven/RunMojo.java:checkForDevtools,file,noCloseRPath,no,local variable,java.net.URLClassLoader,
930,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/8f7ab95e0ecaa429144236b663404500974c9a29,2017-12-27T05:36:38Z,2017-12-27T15:35:36Z,,spring-boot-project/spring-boot-tools/spring-boot-loader-tools/src/main/java/org/springframework/boot/loader/tools/RunProcess.java:redirectOutput,file,noCloseEPath,no,local variable,java.io.BufferedReader,
931,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/b56eef236e40ee0fa739957700fdfc9bb7a3bfad,2016-01-15T11:19:24Z,2016-01-14T17:05:08Z,,spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/mustache/web/MustacheViewResolver.java:createTemplate,file,noCloseRPath,no,anonymous variable,java.io.Reader,
933,spring-projects/spring-framework,https://github.com/spring-projects/spring-framework/commit/ccff52645459be77919d2703e35e322d4b6abc0b,2022-09-26T17:49:40Z,2022-09-26T14:52:34Z,,spring-core/src/main/java/org/springframework/core/io/support/PathMatchingResourcePatternResolver.java:doFindPathMatchingFileResources,file,noCloseEPath,no,local variable,java.nio.file.FileSystem,
935,spring-projects/spring-framework,https://github.com/spring-projects/spring-framework/commit/cf7dfc7b17bf988d46fd3b2916f175d641afc591,2017-05-03T12:44:48Z,2017-05-03T11:45:29Z,,spring-web/src/main/java/org/springframework/http/codec/multipart/SynchronossMultipartHttpMessageReader.java:transferTo,file,noCloseRPath,,local variable,java.nio.channels.ReadableByteChannel,
937,spring-projects/spring-boot,https://github.com/spring-projects/spring-boot/commit/dc8b55c0efb10650a0a82747bed322522b625d2f,2023-12-25T00:55:33Z,2024-01-10T08:41:41Z,,spring-boot-project/spring-boot-autoconfigure/src/main/java/org/springframework/boot/autoconfigure/jooq/SqlDialectLookup.java:getDialect,file,noCloseRPath,no,local variable,java.sql.Connection,
938,apache/jmeter,https://github.com/apache/jmeter/commit/9fa3421dab26908edc4a9f50db4fce6ef49292ec,2017-01-26T19:44:52Z,2017-01-26T19:33:21Z,,src/protocol/jdbc/org/apache/jmeter/protocol/jdbc/AbstractJDBCTestElement.java:putIntoVar,file,noCloseRPath,no,anonymous variable,java.io.Reader,
940,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration/commit/9e9fa2cf5812733ae32cc2d6db33504227222b8c,2018-10-05T16:02:21Z,2018-10-04T21:27:37Z,,spring-integration-file/src/main/java/org/springframework/integration/file/remote/RemoteFileTemplate.java:get,file,noCloseEPath,no,local variable,java.io.InputStream,
941,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration/commit/bf4005a92c42d4a69810bbdc363e7ee055034f01,2012-06-26T12:00:33Z,2013-04-26T04:23:04Z,,spring-integration-ip/src/main/java/org/springframework/integration/ip/tcp/connection/TcpNioServerConnectionFactory.java:doAccept,socket,noCloseRPath,no,local variable,java.nio.channels.SocketChannel,
942,spring-projects/spring-integration,https://github.com/spring-projects/spring-integration/commit/703a531cb0ad2c2cbed79e4d300384a38bb23d00,2011-06-23T18:46:41Z,2011-06-23T18:21:57Z,,spring-integration-file/src/main/java/org/springframework/integration/file/remote/handler/FileTransferringMessageHandler.java:sendFileToRemoteDirectory,file,noCloseEPath,no,local variable,java.io.FileInputStream,
947,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/ede61e67b29405db050538d49c7fc417af2b8669,2018-02-23T06:36:03Z,2018-02-23T04:59:40Z,,src/edu/stanford/nlp/dcoref/Dictionaries.java:getWordsFromFile,file,noCloseEPath,no,local variable,java.io.BufferedReader,
948,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/dcoref/SieveCoreferenceSystem.java:initializeAndRunCoref,file,noCloseEPath,no,local variable,java.io.FileInputStream,
949,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/io/IOUtils.java:readObjectFromFile,file,noCloseEPath,no,local variable,"java.io.ObjectInputStream,java.io.BufferedInputStream,java.util.zip.GZIPInputStream",
950,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/io/IOUtils.java:readObjectFromURLOrClasspathOrFileSystem,file,noCloseEPath,no,local variable,java.io.ObjectInputStream,
951,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/io/IOUtils.java:slurpURL,file,noCloseEPath,no,local variable,"java.io.BufferedReader,java.io.InputStreamReader",
952,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/0a061469ec491ae4512d98233ca15e76caafe20b,2018-02-25T00:27:06Z,2018-02-25T00:06:14Z,,src/edu/stanford/nlp/dcoref/SieveCoreferenceSystem.java:initializeAndRunCoref,file,noCloseEPath,no,local variable,java.io.FileInputStream ,
953,stanfordnlp/CoreNLP,https://github.com/stanfordnlp/CoreNLP/commit/c30d84e7690c7272623a1d7acbc2ae75338436d4,2016-09-06T06:35:12Z,2016-09-06T06:24:01Z,,src/edu/stanford/nlp/ie/NERServer.java:run,file,noCloseEPath,no,instance variable,"java.io.BufferedReader,java.io.PrintWriter",
956,strapdata/elassandra,https://github.com/strapdata/elassandra/commit/263ecf8ac3c85baf20dbb96d441437ef9691b4b4,2018-03-04T23:48:15Z,2018-03-04T19:55:46Z,,plugin/watcher/src/main/java/org/elasticsearch/xpack/watcher/watch/WatchParser.java:parse,file,noCloseRPath,yes,anonymous variable,java.io.InputStream,
957,strongbox/strongbox,https://github.com/strongbox/strongbox/commit/8bb87999712a48028742a68d1f61e0dbbe8bb5c2,2014-11-08T00:59:54Z,2014-11-08T00:33:22Z,,strongbox-testing/strongbox-testing-core/src/main/java/org/carlspring/strongbox/artifact/generator/ArtifactGenerator.java:addMavenPomFile,file,noCloseEPath,yes,parameter,java.util.zip.ZipOutputStream,
958,syndesisio/syndesis,https://github.com/syndesisio/syndesis/commit/f7f5a3d10161f573f5684bc1d06952ea57e3f830,2021-02-17T11:41:16Z,2021-02-16T16:22:59Z,,app/connector/irc/src/main/java/io/syndesis/connector/irc/IrcVerifierExtension.java:verify,socket,noCloseEPath,no,local variable,java.net.Socket,
961,syndesisio/syndesis,https://github.com/syndesisio/syndesis/commit/77a46b63551e40e7e8816f95d440d2a0b168365d,2017-07-14T17:56:57Z,2017-07-11T13:51:14Z,,dao/src/main/java/io/syndesis/dao/init/ReadApiClientData.java:readDataFromFile,file,noCloseRPath,no,local variable,java.io.InputStream,
963,TEAMMATES/teammates,https://github.com/TEAMMATES/teammates/commit/f7f5f7194c4a89157da710c2389c43bf2275e32f,2018-01-26T15:03:58Z,2018-01-25T06:26:35Z,,src/client/java/teammates/client/scripts/DataGenerator.java:writeDataToFile,file,noCloseEPath,no,local variable,java.io.BufferedWriter,
964,TEAMMATES/teammates,https://github.com/TEAMMATES/teammates/commit/f7f5f7194c4a89157da710c2389c43bf2275e32f,2018-01-26T15:03:58Z,2018-01-25T06:26:35Z,,src/client/java/teammates/client/scripts/OfflineBackup.java:getModifiedLogs,file,noCloseEPath,no,local variable,java.io.BufferedReader,
965,TEAMMATES/teammates,https://github.com/TEAMMATES/teammates/commit/f7f5f7194c4a89157da710c2389c43bf2275e32f,2018-01-26T15:03:58Z,2018-01-25T06:26:35Z,,src/client/java/teammates/client/scripts/AdminEmailListGenerator.java:writeEmailsIntoTextFile,file,noCloseRPath,no,local variable,"java.io.FileOutputStream,java.io.OutputStreamWriter,java.io.Writer",
966,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe/commit/95333d37c857d184291f7783eb9bbef489bc7846,2020-11-06T00:46:13Z,2020-11-21T07:39:55Z,,app/src/main/java/org/schabi/newpipe/about/LicenseFragmentHelper.java:getFormattedLicense,file,noCloseEPath,no,local variable,java.io.BufferedReader,
967,TeamNewPipe/NewPipe,https://github.com/TeamNewPipe/NewPipe/commit/d9b042d9e352a2d35d77b5171fcbcfd7136d9a09,2019-08-02T01:41:09Z,2019-07-31T23:32:00Z,,app/src/main/java/us/shandian/giga/get/DownloadRunnable.java:run,file,noCloseEPath,no,local variable,java.io.InputStream,
968,testwhat/SmaliEx,https://github.com/testwhat/SmaliEx/commit/abd113eb3b0c564745c423b3c6460154ea0cda62,2015-04-05T19:17:15Z,2015-04-05T19:09:22Z,,dexlib2/src/main/java/org/jf/dexlib2/DexFileFactory.java:loadDexFile,file,noCloseRPath,no,local variable,java.io.InputStream,
969,apache/jmeter,https://github.com/apache/jmeter/commit/567e61c3bca5ab6ee4a78517e09bb50e16479441,2017-02-17T23:26:37Z,2017-02-17T23:26:07Z,,src/functions/org/apache/jmeter/functions/FileRowColContainer.java:load,file,noCloseRPath,no,local variable,java.io.BufferedReader ,
970,TIBCOSoftware/jasperreports,https://github.com/TIBCOSoftware/jasperreports/commit/216729daa6580a7370823c073d8723e894538113,2022-03-18T13:31:29Z,2022-03-17T16:49:30Z,,jasperreports/src/net/sf/jasperreports/engine/fill/JRFileVirtualizer.java:pageOut,file,noCloseRPath,no,local variable,java.io.BufferedOutputStream,
971,apache/jmeter,https://github.com/apache/jmeter/commit/2233bd582c70a4e3bd9c543a602a2ff63958e7f0,2017-02-18T14:02:17Z,2017-02-18T13:58:30Z,,src/protocol/ftp/org/apache/jmeter/protocol/ftp/sampler/FTPSampler.java:sample,file,noCloseRPath,no,anonymous variable,java.io.OutputStream,
972,apache/jmeter,https://github.com/apache/jmeter/commit/9d04d722c5efcb3ba47c28de1b6c1cfe295086c0,2017-01-26T19:33:21Z,2017-01-26T15:33:26Z,,src/protocol/http/org/apache/jmeter/protocol/http/sampler/HTTPHC4Impl.java:sendEntityData,file,noCloseRPath,no,anonymous variable,java.io.InputStream,
976,toolbox4minecraft/amidst,https://github.com/toolbox4minecraft/amidst/commit/93f3a243835ca2c6c90e9c26cb81f2a37856970b,2015-12-30T17:35:11Z,2015-12-30T16:58:42Z,,src/main/java/amidst/clazz/real/RealClasses.java:readRealClassesFromJarFile,file,noCloseEPath,no,local variable,java.util.zip.ZipFile,
977,TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket/commit/11e3d3cfd96e0b84fb1ef7138f96d7df052844d1,2022-01-02T12:23:38Z,2021-12-19T15:54:44Z,,src/main/java/org/java_websocket/SSLSocketChannel2.java:close,socket,noCloseEPath,no,instance variable,java.nio.channels.SocketChannel,
978,TooTallNate/Java-WebSocket,https://github.com/TooTallNate/Java-WebSocket/commit/4057d17ea11054afd20048c9a84dc4828a114cf7,2017-10-19T19:44:06Z,2017-10-19T19:41:13Z,,src/main/java/org/java_websocket/client/WebSocketClient.java.WebsocketWriteThread:run,socket,noCloseRPath,no,instance variable,java.net.Socket,
979,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/AboutActivity.java:onCreate,file,noCloseEPath,no,local variable,java.io.InputStream,
980,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/LogFragment.java:doInBackground,file,noCloseEPath,no,local variable,java.io.FileWriter,
981,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/receivers/RepoDlReceiver.java:preProcessing,file,noCloseEPath,no,local variable,java.io.OutputStream,
982,topjohnwu/MagiskManager,https://github.com/topjohnwu/MagiskManager/commit/21b00ac6cacbf628d85d6e03d98b7860bb6a6dfa,2017-01-12T01:02:52Z,2017-01-12T00:55:18Z,,app/src/main/java/com/topjohnwu/magisk/utils/Async.java:copyToCache,file,noCloseEPath,no,local variable,"java.io.InputStream,java.io.OutputStream",
983,traccar/traccar,https://github.com/traccar/traccar/commit/3d0504935023e9b61e082e308ebd74074ed0f3b8,2015-06-05T07:29:48Z,2015-06-05T07:18:58Z,,src/org/traccar/database/QueryBuilder.java:QueryBuilder,socket,noCloseRPath,no,anonymous variable,java.sql.Connection,
986,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/framework/startup/ui/FileBackedGamePropertiesCache.java:cacheGameProperties,file,noCloseEPath,no,local variable,java.io.ObjectOutputStream,
987,triplea-game/triplea,https://github.com/triplea-game/triplea/commit/598cfd23d4c7e654541e5377e7f2ca1dc9c5ef49,2017-08-26T20:42:23Z,2017-08-26T15:54:06Z,,src/main/java/games/strategy/engine/framework/startup/ui/editors/EmailSenderEditor.java:testEmail,file,noCloseEPath,no,local variable,java.io.FileOutputStream,
